	Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
443	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	120	44170	44240	70			0.44296	0.45937	2.65278										
444	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	325	44280	44300	20							115.71	115.71							
445	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	326	44370	44420	50							220.85	281.29							
446	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	327	44450	44470	20							221.0	257.73							
447	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	328	44540	44559	20							292.01	292.01							
448	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	329	44569	44609	40							216.57	313.5							
449	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	121	44659	44769	110			0.5534399999999999	0.505	2.85265										
450	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	122	44849	44929	80			0.58472	0.5135	2.78163										
451	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	330	44939	44959	20							104.77	104.77							
452	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	331	45109	45149	40							265.06	372.63							
453	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	332	45159	45189	30							172.05	187.83							
454	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	333	45199	45219	20							367.37	367.37							
455	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	334	45229	45249	20							171.39	200.78							
456	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	335	45679	45699	20							248.52	248.52						0.43406999999999996	0.47273999999999994
457	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	123	45699	45789	90			0.43406999999999996	0.47273999999999994	2.6644										
458	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	336	45869	45899	30							531.9	531.9							
459	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	337	45999	46019	20							114.74	114.74							
460	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	338	46149	46169	20							129.1	129.1						0.568	0.74344
461	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	124	46169	46268	100			0.568	0.74344	3.02548										
462	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	339	46268	46288	20							255.09	255.09				0.568	0.74344		
463	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	340	46308	46328	20							173.71	173.71							
464	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	341	46368	46398	30							109.54	109.54							
465	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	342	46458	46538	80							199.17	311.66							
466	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	343	46728	46768	40							403.86	501.12							
467	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	344	46818	46848	30							580.42	727.57							
468	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	345	46918	46938	20							317.86	317.86							
469	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	346	47048	47068	20							112.21	112.21							
470	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	347	47158	47188	30							303.86	303.86							
471	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	125	47208	47288	80			0.46908	0.4808	2.87906										
472	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	348	47348	47378	30							259.55	353.31							
473	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	349	47438	47468	30							185.19	233.88							
474	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	350	47548	47608	60							138.86	158.56							
475	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	351	47778	47788	10							116.3	116.3						0.54063	0.58404
476	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	126	47788	47858	70			0.54063	0.58404	2.88571										
477	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	127	47918	48227	310			0.51768	0.57692	2.9199										
478	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	352	48227	48247	20							141.12	141.12				0.51768	0.57692		
479	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	128	48357	48507	150			0.50295	0.55307	2.86757										
480	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	353	48627	48667	40							131.79	176.89							
481	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	354	48707	48727	20							335.95	335.95							
482	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	355	48787	48807	20							120.25	127.89							
483	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	356	48817	48907	90							488.99	1103.23							
484	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	357	48927	48947	20							269.66	274.53							
485	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	358	48977	48997	20							142.65	142.65							
486	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	359	49017	49037	20							138.63	138.63							
487	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	360	49087	49117	30							308.28	327.94							
488	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	361	49157	49217	60							265.97	372.97							
489	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	362	49267	49287	20							105.93	111.11							
490	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	363	49337	49357	20							131.58	138.54							
491	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	364	49367	49447	80							533.43	1621.7							
492	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	365	49467	49497	30							434.35	435.87							
493	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	366	49507	49517	10							151.85	151.85							
494	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	367	49567	49577	10							140.16	140.16							
495	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	368	49617	49627	10							117.66	117.66						0.40607	0.5748300000000001
496	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	129	49627	49756	130			0.40607	0.5748300000000001	2.835										
497	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	369	49856	49886	30							173.51	204.96							
498	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	370	49896	49916	20							122.34	131.15							
499	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	371	49986	50006	20							156.58	156.58						0.51046	0.58499
500	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	130	50006	50186	180			0.51046	0.58499	2.95688										
501	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	372	50186	50206	20							187.07	191.17				0.51046	0.58499		
502	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	373	50256	50286	30							202.26	218.0							
503	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	374	50296	50316	20							143.57	152.67						0.54585	0.57425
504	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	131	50316	50386	70			0.54585	0.57425	2.95107										
505	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	375	50406	50446	40							199.98	230.42							
506	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	132	50486	50596	110			0.55007	0.51802	2.87806										
507	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	376	50606	50626	20							323.06	323.06							
508	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	377	50666	50686	20							390.33	390.33						0.5246	0.45369
509	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	133	50686	50866	180			0.5246	0.45369	2.86554										
510	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	378	50866	50886	20							188.54	215.23				0.5246	0.45369		
511	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	379	50906	50926	20							161.89	162.1							
512	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	380	50936	50956	20							267.7	267.7							
513	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	381	51026	51046	20							169.87	169.87							
514	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	382	51146	51186	40							150.86	157.83							
515	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	383	51236	51286	50							204.22	293.28							
516	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	384	51545	51585	40							160.68	184.48							
517	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	134	51835	51915	80			0.40509	0.4325	2.90555										
518	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	135	52055	52145	90			0.38483	0.39744	2.79389										
519	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	385	52145	52165	20							122.93	122.93				0.38483	0.39744		
520	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	386	52235	52265	30							530.24	530.24							
521	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	387	52355	52395	40							456.82	548.35							
522	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	388	52405	52435	30							331.25	331.25							
523	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	389	52475	52505	30							708.76	708.76							
524	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	390	52515	52535	20							446.25	446.25							
525	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	391	52545	52565	20							225.25	225.25							
526	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	392	52635	52655	20							109.8	109.8						0.61702	0.50694
527	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	136	52655	52735	80			0.61702	0.50694	3.17084										
528	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	393	52755	52775	20							100.25	100.25						0.62925	0.51468
529	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	137	52775	52845	70			0.62925	0.51468	2.9276299999999997										
530	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	394	52905	52925	20							116.92	116.92							
531	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	395	52945	53005	60							373.45	529.4							
532	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	396	53085	53105	20							216.4	216.4							
533	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	397	53135	53155	20							217.55	217.55							
534	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	398	53205	53225	20							203.48	203.48							
535	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	138	53324	53394	70			0.61157	0.5564600000000001	2.63701										
536	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	399	53404	53434	30							155.28	155.28							
537	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	139	53454	53544	90			0.6399699999999999	0.59254	2.61039										
538	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	400	53544	53564	20							122.07	122.07				0.6399699999999999	0.59254		
539	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	140	53624	53724	100			0.61851	0.57425	2.79708										
540	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	401	53724	53744	20							208.98	211.04				0.61851	0.57425		
541	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	402	53774	53804	30							348.5	433.84							
542	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	403	53904	53934	30							363.74	363.74							
543	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	404	53964	54004	40							226.32	300.83							
544	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	405	54074	54104	30							124.47	124.47							
545	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	141	54214	54354	140			0.53036	0.74947	2.77038										
546	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	406	54454	54484	30							645.01	645.01							
547	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	407	54504	54524	20							403.03	403.03							
548	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	408	54534	54554	20							206.43	206.43							
549	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	409	54614	54654	40							203.91	225.67							
550	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	410	54724	54744	20							153.92	173.33							
551	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	411	54834	54854	20							176.12	176.12							
552	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	412	54864	54884	20							191.65	203.53							
553	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	413	54894	54944	50							215.9	395.12							
554	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	142	54993	55133	140			0.38474	0.47943	2.8828099999999997										
555	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	143	55153	55253	100			0.40128	0.47043	2.908										
556	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	144	55333	55483	150			0.42338000000000003	0.45256	2.91573										
557	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	414	55563	55583	20							261.78	262.71						0.49528999999999995	0.49833
558	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	145	55583	55653	70			0.49528999999999995	0.49833	2.8561099999999997										
559	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	146	55673	55853	180			0.49964	0.45347	2.80951										
560	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	415	56053	56073	20							118.46	118.46							
561	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	147	56423	56633	210			0.4726	0.44877	2.8668299999999998										
562	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	416	56822	56862	40							178.1	236.33						0.52887	0.56312
563	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	148	56862	56952	90			0.52887	0.56312	2.8672299999999997										
564	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	417	56952	56992	40							123.82	177.4				0.52887	0.56312		
565	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	418	57002	57042	40							210.53	283.17							
566	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	419	57172	57222	50							382.81	552.64							
567	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	420	57252	57332	80							419.46	747.9							
568	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	421	57372	57392	20							130.64	130.64							
569	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	422	57482	57522	40							264.83	341.77							
570	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	423	57592	57612	20							114.49	114.49						0.54878	0.41828999999999994
571	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	149	57612	57682	70			0.54878	0.41828999999999994	2.94611										
572	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	424	57842	57872	30							151.79	151.91							
573	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	425	57892	57912	20							200.39	200.39							
574	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	426	57952	57992	40							163.13	260.04							
575	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	427	58002	58022	20							191.84	191.84							
576	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	428	58162	58192	30							243.8	243.8							
577	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	429	58252	58262	10							151.74	151.74							
578	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	430	58282	58302	20							114.36	114.36							
579	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	150	58322	58392	70			0.70252	0.41851000000000005	2.90888										
580	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	151	58452	58551	100			0.6618	0.4323	2.89567										
581	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	431	58601	58621	20							143.02	143.02							
582	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	432	58701	58721	20							103.33	103.33							
583	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	433	58811	58861	50							532.41	957.13							
584	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	434	58921	58941	20							139.04	139.04							
585	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	435	59071	59131	60							294.33	405.88							
586	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	436	59251	59321	70							145.97	204.16							
587	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	437	59341	59381	40							230.74	300.48							
588	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	438	59401	59431	30							301.37	301.37							
589	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	439	59471	59501	30							189.92	189.92							
590	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	440	59511	59531	20							138.26	138.26							
591	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	441	59541	59561	20							226.32	236.88						0.51359	0.7158800000000001
592	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	152	59561	59651	90			0.51359	0.7158800000000001	3.07939										
593	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	442	59781	59801	20							159.93	182.01							
594	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	443	59811	59831	20							161.25	193.1							
595	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	444	59901	59931	30							349.47	349.47							
596	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	445	59961	59991	30							150.04	150.04							
597	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	446	60081	60121	40							367.37	538.49							
598	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	447	60131	60191	60							300.49	372.45							
599	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	448	60201	60221	20							115.12	115.12							
600	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	449	60240	60260	20							126.14	126.14							
601	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	450	60300	60320	20							144.99	144.99							
602	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	451	60330	60350	20							178.54	194.07							
603	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	452	60480	60500	20							115.42	115.42							
604	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	453	60530	60550	20							142.14	142.14						0.42299	0.37211
605	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	153	60550	60640	90			0.42299	0.37211	2.9455400000000003										
606	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	454	60740	60770	30							166.74	247.1							
607	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	455	60780	60790	10							109.06	109.06						0.39864	0.50967
608	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	154	60790	60860	70			0.39864	0.50967	2.93593										
609	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	456	60860	60900	40							134.29	148.73				0.39864	0.50967		
610	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	155	61010	61140	130			0.42008	0.47763999999999995	3.0289200000000003										
611	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	457	61310	61370	60							210.05	357.85							
612	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	458	61410	61430	20							146.79	146.79						0.52818	0.55411
613	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	156	61430	61500	70			0.52818	0.55411	2.96067										
614	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	459	61500	61520	20							184.34	184.34				0.52818	0.55411		
615	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	460	61560	61580	20							137.83	144.18							
616	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	461	61600	61630	30							129.74	151.34							
617	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	462	61860	61870	10							144.02	144.02							
618	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	463	61890	61910	20							138.95	151.58							
619	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	464	61970	61989	20							135.08	135.08							
620	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	157	62089	62269	180			0.4248	0.4022	3.29884										
621	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	465	62279	62299	20							111.65	111.65							
622	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	466	62319	62339	20							117.71	117.71							
623	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	158	62359	62489	130			0.35743	0.45116999999999996	2.9980599999999997										
624	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	159	62509	62599	90			0.36002	0.46906000000000003	2.99923										
625	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	467	62659	62679	20							395.34	395.34							
626	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	468	62719	62749	30							133.72	174.96						0.36643000000000003	0.40881999999999996
627	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	160	62749	62879	130			0.36643000000000003	0.40881999999999996	3.0522400000000003										
628	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	161	62919	63039	120			0.3691	0.43485	3.00203										
629	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	469	63109	63139	30							155.77	175.25							
630	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	470	63239	63259	20							150.61	150.63							
631	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	471	63269	63279	10							107.73	107.73							
632	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	472	63309	63319	10							112.57	112.57							
633	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	473	63489	63539	50							246.9	305.54							
634	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	474	63559	63579	20							153.67	174.79							
635	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	475	63788	63808	20							130.45	130.45							
636	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	476	63848	63858	10							109.86	109.86							
637	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	162	63908	64018	110			0.38286	0.38276	2.98712										
638	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	477	64018	64038	20							358.42	358.42				0.38286	0.38276		
639	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	163	64058	64468	410			0.47416	0.55423	3.02343										
640	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	478	64508	64548	40							145.85	192.67						0.42103	0.40675
641	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	164	64548	64888	340			0.42103	0.40675	3.07608										
642	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	479	65018	65038	20							140.26	140.26							
643	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	480	65068	65078	10							102.85	102.85							
644	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	481	65098	65108	10							101.16	101.16							
645	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	482	65188	65208	20							239.89	239.89						0.44665	0.5227
646	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	165	65208	65418	210			0.44665	0.5227	2.9969200000000003										
647	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	483	65418	65448	30							129.47	175.49				0.44665	0.5227		
648	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	484	65487	65507	20							148.5	158.87							
649	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	485	65567	65587	20							165.18	165.18							
650	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	486	65627	65647	20							119.77	132.21							
651	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	487	65657	65677	20							215.92	239.62							
652	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	488	65737	65757	20							203.27	203.27							
653	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	489	65777	65807	30							163.94	186.01						0.42891	0.56887
654	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	166	65807	65907	100			0.42891	0.56887	2.8571400000000002										
655	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	490	65907	65927	20							178.04	179.48				0.42891	0.56887		
656	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	491	65987	66047	60							385.8	568.53						0.38135	0.56899
657	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	167	66047	66147	100			0.38135	0.56899	2.88576										
658	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	492	66147	66187	40							185.33	215.09				0.38135	0.56899		
659	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	493	66237	66297	60							428.92	534.88							
660	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	494	66307	66337	30							158.32	199.19							
661	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	495	66357	66377	20							172.66	172.66							
662	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	496	66437	66457	20							180.64	180.64							
663	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	497	66467	66497	30							168.6	227.14							
664	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	498	66627	66647	20							121.74	141.26						0.41945	0.5067699999999999
665	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	168	66647	66787	140			0.41945	0.5067699999999999	2.85636										
666	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Whole	499	66787	66827	40						18.73	124.86	134.55	1.99			0.41945	0.5067699999999999	0.44158000000000003	0.49927
667	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	169	66827	66947	120			0.44158000000000003	0.49927	2.86369										
668	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	500	66947	66967	20							412.96	412.96				0.44158000000000003	0.49927		
669	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	501	67127	67147	20							181.09	181.09							
