	Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
1528	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	392	63009	63029	20							208.7	208.7							
1529	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	393	63049	63059	10							132.77	132.77							
1530	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	394	63449	63478	30							255.34	255.34							
1531	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	395	63888	63938	50							385.58	546.91							
1532	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	396	65827	65847	20							152.81	152.81							
1533	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	397	66227	66257	30							158.88	158.88							
1534	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	398	66427	66447	20							268.86	268.86							
1535	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	399	66477	66497	20							281.03	318.48							
1536	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	400	66597	66637	40							270.77	368.33							
1537	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	401	66647	66667	20							119.41	119.41							
1538	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	402	66727	66757	30							808.51	808.51							
1539	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	403	66817	66837	20							472.8	472.8							
1540	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	404	66867	66907	40							451.81	761.22							
1541	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	405	66986	67016	30							106.69	110.04							
1542	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	406	67266	67286	20							248.54	248.54							
1543	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	407	67296	67316	20							150.54	181.24							
1544	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	408	67406	67426	20							142.08	142.08							
1545	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	409	67526	67556	30							161.69	165.16							
1546	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	410	67656	67676	20							150.15	150.15							
1547	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	411	67936	67966	30							102.31	102.31							
1548	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	412	67976	68046	70							454.15	757.03							
1549	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	413	68086	68106	20							192.41	192.41							
1550	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	414	68126	68136	10							138.87	138.87							
1551	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	415	68176	68196	20							167.88	167.88							
1552	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	63	68216	68326	110			0.36351	0.46492	3.1242900000000002										
1553	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	416	68366	68386	20							158.29	158.29							
1554	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	417	68576	68606	30							856.87	856.87							
1555	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	418	68805	68825	20							232.38	232.38							
1556	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	419	68885	68915	30							212.14	212.14							
1557	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	420	68935	68965	30							155.36	174.7							
1558	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	421	68985	69005	20							112.51	118.17							
1559	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	422	69015	69045	30							228.39	270.74							
1560	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	423	69085	69145	60							168.01	258.2						0.40160999999999997	0.50972
1561	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	64	69145	69265	120			0.40160999999999997	0.50972	3.03678										
1562	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	65	69455	69585	130			0.3924	0.49554	3.00342										
1563	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	66	69635	69705	70			0.38911	0.52255	3.03606										
1564	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	67	69765	69845	80			0.36949	0.51899	3.09325										
1565	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	424	69845	69875	30							258.96	326.88				0.36949	0.51899		
1566	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	425	69915	69935	20							131.42	131.42						0.43243000000000004	0.50276
1567	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Whole	68	69935	70005	70			0.43243000000000004	0.50276	3.6691										
1568	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	426	70005	70035	30							290.45	327.64				0.43243000000000004	0.50276		
1569	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	69	70055	70145	90			0.37608	0.49695	3.16368										
1570	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	427	70145	70185	40							162.31	187.78				0.37608	0.49695		
1571	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	428	70235	70265	30							163.3	163.3							
1572	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	429	70295	70315	20							125.09	125.09							
1573	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	430	70355	70385	30							209.42	209.42							
1574	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	431	70454	70464	10							108.78	108.78							
1575	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	432	70484	70504	20							164.32	164.32							
1576	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	433	70594	70624	30							418.15	418.15							
1577	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	434	70634	70664	30							248.36	274.44							
1578	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	435	70684	70704	20							165.35	165.35							
1579	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	436	70714	70734	20							148.23	148.23							
1580	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	437	70754	70774	20							159.39	159.39							
1581	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	438	70944	70994	50							159.45	187.98							
1582	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	439	71004	71034	30							124.22	124.22							
1583	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	440	71114	71144	30							228.07	274.12							
1584	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	441	71184	71194	10							109.14	109.14							
1585	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	442	71204	71224	20							108.65	115.16							
1586	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	443	71314	71374	60							387.18	536.96							
1587	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	444	71564	71594	30							1037.61	1037.61							
1588	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	445	71654	71674	20							789.58	789.58							
1589	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	446	71694	71724	30							191.81	234.36							
1590	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	447	71734	71764	30							147.35	147.35							
1591	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	448	73962	73982	20							106.73	106.73							
1592	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	449	74002	74022	20							181.02	181.02							
1593	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	450	74152	74182	30							648.97	648.97							
1594	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	451	76081	76111	30							210.76	210.76							
1595	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	452	76511	76531	20							1602.16	1602.16							
1596	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	453	77460	77480	20							200.97	200.97							
1597	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	454	77570	77600	30							726.08	877.74							
1598	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	455	77780	77810	30							341.27	341.27							
1599	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	456	77890	77910	20							265.72	265.72							
1600	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	457	77920	77940	20							144.62	144.62							
1601	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	458	79259	79289	30							429.21	429.21							
1602	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	459	79709	79749	40							318.22	411.79							
1603	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	460	79849	79879	30							341.33	341.33							
1604	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	461	79969	80029	60							339.8	594.59							
1605	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	462	80189	80219	30							272.9	272.9							
1606	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	463	80229	80259	30							362.64	362.64							
1607	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	464	80269	80319	50							295.04	337.83							
1608	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	465	80928	80948	20							440.5	440.5							
1609	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	466	81228	81258	30							107.76	107.76							
1610	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	467	81968	81978	10							130.86	130.86							
1611	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	70	82038	82108	70			0.4661	0.38588	3.03512										
1612	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	468	82108	82138	30							592.26	660.99				0.4661	0.38588		
1613	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	469	82148	82168	20							466.54	466.54							
1614	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	470	82218	82238	20							122.82	142.31							
1615	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	471	82568	82637	70							250.45	358.65							
1616	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	472	82667	82717	50							655.93	1076.83							
1617	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	473	82897	82927	30							480.25	655.99							
1618	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	474	83117	83147	30							112.65	112.65							
1619	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	475	83327	83357	30							311.51	311.51							
1620	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	476	83457	83487	30							357.5	480.97							
1621	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	477	83517	83547	30							182.65	182.65							
1622	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	478	83687	83727	40							157.92	198.67							
1623	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	479	83907	83937	30							266.55	266.55							
1624	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	480	83967	83997	30							224.25	224.25							
1625	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	481	84037	84077	40							162.91	169.79							
1626	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	482	84157	84177	20							124.55	124.55							
1627	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	483	84526	84546	20							285.56	285.56							
1628	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	71	84696	84816	120			0.33216999999999997	0.33273	3.14468										
1629	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	484	84816	84836	20							152.22	152.22				0.33216999999999997	0.33273		
1630	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	485	84876	84916	40							127.63	152.3							
1631	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	72	84946	85026	80			0.38511	0.32761	3.0966										
1632	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	486	85026	85046	20							173.13	173.13				0.38511	0.32761		
1633	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	73	85066	85136	70			0.40371999999999997	0.2791	3.18628										
1634	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	74	85146	85236	90			0.40726	0.30656	3.14787										
1635	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	487	85256	85286	30							295.02	295.02							
1636	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	488	85346	85416	70							191.76	293.4							
1637	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	489	85556	85576	20							129.44	129.44							
1638	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	75	85626	85706	80			0.51839	0.57368	3.0503299999999998										
1639	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	490	85796	85816	20							105.46	105.46							
1640	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	491	86215	86235	20							173.35	173.35							
1641	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	492	86255	86285	30							392.32	471.37							
1642	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	493	86325	86365	40							269.09	386.6							
1643	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	76	86495	86575	80			0.4067	0.5048199999999999	3.15955										
1644	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	494	86575	86595	20							101.44	101.44				0.4067	0.5048199999999999		
1645	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	495	86755	86765	10							104.34	104.34							
1646	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	496	86865	86885	20							138.12	138.12							
1647	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	497	86895	86915	20							161.54	161.54							
1648	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	77	87035	87115	80			0.41478000000000004	0.41285	3.16089										
1649	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	498	87115	87135	20							126.46	126.46				0.41478000000000004	0.41285		
1650	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	78	87145	87335	190			0.4263	0.38027	3.23255										
1651	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	499	87565	87595	30							261.96	261.96							
1652	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	79	87755	87824	70			0.41506000000000004	0.40724	3.08257										
1653	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	500	87824	87854	30							207.25	211.9				0.41506000000000004	0.40724		
1654	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	501	87864	87894	30							669.67	669.67							
1655	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	502	87924	87944	20							160.92	160.92							
1656	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	503	87964	87984	20							236.06	236.06							
1657	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	504	87994	88014	20							114.34	114.38							
1658	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	505	88154	88164	10							124.22	124.22							
1659	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	506	88384	88404	20							153.5	153.5							
1660	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	507	88424	88444	20							238.86	241.62							
1661	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	508	88504	88544	40							751.16	762.63							
1662	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	509	88564	88584	20							487.95	487.95							
1663	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	510	88734	88764	30							125.41	125.41							
1664	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	511	88974	89014	40							286.45	385.23							
1665	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	512	89124	89144	20							110.02	110.02							
1666	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	513	89184	89204	20							194.85	194.85							
1667	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	514	89224	89264	40							183.34	229.31							
1668	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	515	89294	89304	10							156.8	156.8							
1669	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	516	89404	89434	30							148.01	165.14							
1670	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	517	89484	89504	20							109.11	109.11							
1671	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	518	89533	89583	50							139.92	168.77							
1672	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	80	89633	89723	90			0.38641	0.45906	3.17105										
1673	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	519	89723	89753	30							230.27	343.36				0.38641	0.45906		
1674	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	520	89793	89813	20							163.48	163.48							
1675	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	521	89853	89933	80							236.26	518.7							
1676	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	522	89943	89993	50							339.63	405.95							
1677	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	81	90043	90143	100			0.54003	0.73065	3.13988										
1678	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	523	90223	90253	30							196.97	196.97							
1679	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	524	90263	90283	20							107.81	107.81							
1680	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	525	90293	90313	20							118.76	118.76							
1681	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	526	90363	90393	30							177.71	177.71							
1682	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	527	90453	90513	60							220.88	284.74							
1683	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	528	90583	90643	60							289.37	477.94							
1684	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	529	90703	90763	60							268.9	325.76							
1685	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	530	90953	90983	30							255.25	255.25							
1686	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	531	91113	91133	20							106.11	106.11							
1687	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	532	91223	91253	30							368.96	368.96							
1688	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	533	91332	91362	30							115.49	115.49							
1689	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	534	91402	91432	30							286.4	286.4							
1690	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	535	91822	91852	30							363.03	363.03							
1691	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	536	91982	92002	20							318.77	318.77							
1692	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	537	92212	92242	30							246.92	295.4							
1693	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	538	92262	92282	20							163.66	177.04							
1694	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	539	92312	92332	20							173.45	173.45							
1695	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	540	92412	92442	30							181.45	181.45							
1696	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	541	92662	92712	50							414.36	624.87							
1697	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	542	92932	92972	40							409.63	486.77							
1698	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	543	93131	93161	30							132.02	132.02							
1699	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	544	93191	93221	30							169.45	182.9							
1700	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	545	93421	93441	20							216.95	216.95							
1701	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	546	93571	93621	50							152.58	203.79							
1702	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	547	93731	93791	60							183.19	265.62							
1703	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	548	93871	93911	40							343.8	387.15							
1704	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	549	93981	94011	30							159.17	159.17							
1705	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	550	94101	94131	30							462.56	462.56							
1706	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	551	94281	94311	30							172.38	172.38							
1707	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	552	94461	94491	30							432.89	432.89							
1708	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	553	95180	95210	30							256.77	256.77							
