	Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
2130	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	258	44819	44849	30							194.2	262.31						0.42985	0.5163300000000001
2131	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	165	44849	45039	190			0.42985	0.5163300000000001	2.89365										
2132	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	259	45079	45099	20							193.61	193.61							
2133	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	260	45139	45159	20							120.0	124.66							
2134	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	261	45179	45199	20							178.26	182.05							
2135	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	166	45249	45359	110			0.45148999999999995	0.60322	2.9470099999999997										
2136	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	262	45359	45399	40						310.85	164.02	213.28	2.29			0.45148999999999995	0.60322	0.47403999999999996	0.62929
2137	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	167	45399	45519	120			0.47403999999999996	0.62929	3.07763										
2138	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	263	45519	45569	50							362.83	572.01				0.47403999999999996	0.62929		
2139	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	264	45589	45609	20							174.55	174.55							
2140	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	168	45629	45739	110			0.5398	0.60714	3.0308200000000003										
2141	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	169	45829	45909	80			0.50216	0.55702	3.00833										
2142	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	170	45929	46168	240			0.4559	0.57634	2.9716										
2143	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	265	46168	46198	30							152.69	178.19				0.4559	0.57634		
2144	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	171	46218	46308	90			0.43551000000000006	0.53332	2.99348										
2145	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	172	46328	46438	110			0.40663	0.55445	2.94849										
2146	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	173	46478	46628	150			0.37199	0.5622199999999999	3.02563										
2147	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	266	46628	46638	10							120.66	120.66				0.37199	0.5622199999999999		
2148	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	267	46698	46718	20							164.34	195.58						0.42322	0.46976999999999997
2149	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	174	46718	46878	160			0.42322	0.46976999999999997	3.1027299999999998										
2150	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	175	46898	46988	90			0.42936	0.44627	3.09958										
2151	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	268	46988	47008	20							239.85	239.85				0.42936	0.44627		
2152	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	176	47028	47278	250			0.4833	0.60485	3.0998799999999997										
2153	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	269	47348	47378	30							183.19	214.91						0.47858	0.64189
2154	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	177	47378	47518	140			0.47858	0.64189	3.06603										
2155	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	270	47518	47538	20							108.63	108.63				0.47858	0.64189		
2156	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	178	47578	47688	110			0.46163000000000004	0.5283899999999999	2.97832										
2157	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	179	47728	47847	120			0.45578	0.5381199999999999	3.00473										
2158	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	180	47867	47997	130			0.44798999999999994	0.55496	2.97368										
2159	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	181	48017	48217	200			0.44933	0.56242	2.98624										
2160	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	271	48217	48237	20							110.26	114.26				0.44933	0.56242		
2161	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	182	48297	48547	250			0.48822	0.6272300000000001	2.9895400000000003										
2162	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	272	48607	48617	10							110.27	110.27						0.45028	0.57775
2163	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	183	48617	48827	210			0.45028	0.57775	2.97511										
2164	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	184	48997	49177	180			0.43917	0.60153	2.92524										
2165	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	185	49277	49447	170			0.43078999999999995	0.62022	2.88599										
2166	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	186	49466	49546	80			0.42255	0.61635	2.89312										
2167	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	187	49616	49806	190			0.40992	0.63032	2.86591										
2168	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	273	49806	49826	20							162.38	162.38				0.40992	0.63032		
2169	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	274	49916	49936	20							116.36	116.36							
2170	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	275	49956	49966	10							100.08	100.08							
2171	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	276	50006	50016	10							137.15	137.15						0.55084	0.39745
2172	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	188	50016	50126	110			0.55084	0.39745	2.75975										
2173	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	189	50146	50256	110			0.5151100000000001	0.42668	2.74385										
2174	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	190	50326	50466	140			0.47578000000000004	0.48833999999999994	2.7776099999999997										
2175	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	191	50486	50566	80			0.4622	0.51666	2.66687										
2176	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	192	50586	50656	70			0.47025	0.52262	2.6525										
2177	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	277	50706	50726	20							113.7	113.7							
2178	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	193	50746	50826	80			0.50136	0.5758	2.72032										
2179	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	278	50906	50916	10							104.3	104.3						0.48993000000000003	0.5634
2180	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	194	50916	51026	110			0.48993000000000003	0.5634	2.7307										
2181	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	279	51026	51046	20							219.28	253.64				0.48993000000000003	0.5634		
2182	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	280	51086	51116	30							326.33	326.33							
2183	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	281	51136	51156	20							341.66	341.66							
2184	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	282	51196	51215	20							171.4	171.4							
2185	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	283	51395	51415	20							336.78	336.78							
2186	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	284	51545	51565	20							111.16	111.16							
2187	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	285	51575	51595	20							232.04	235.02							
2188	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	286	51635	51665	30							184.27	239.56						0.50752	0.59058
2189	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	195	51665	51755	90			0.50752	0.59058	2.84207										
2190	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	287	51755	51775	20							108.56	108.56				0.50752	0.59058		
2191	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	196	51835	52065	230			0.5243	0.5624100000000001	2.75147										
2192	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	197	52085	52175	90			0.49375	0.5270199999999999	2.72047										
2193	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	288	52175	52195	20							132.78	132.78				0.49375	0.5270199999999999		
2194	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	289	52245	52295	50							360.67	672.24							
2195	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	290	52305	52315	10							107.96	107.96							
2196	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	291	52335	52355	20							133.52	148.67							
2197	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	292	52415	52435	20							104.67	104.67							
2198	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	198	52515	52715	200			0.68205	0.6045699999999999	2.8797200000000003										
2199	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	293	52815	52845	30							318.6	373.93							
2200	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	294	52855	52895	40							520.85	654.22						0.34558	0.44866999999999996
2201	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	199	52895	53024	130			0.34558	0.44866999999999996	2.8437900000000003										
2202	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	295	53024	53044	20							116.94	116.94				0.34558	0.44866999999999996		
2203	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	200	53064	53174	110			0.37296	0.46183	2.7612400000000004										
2204	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	201	53214	53314	100			0.40199	0.45703	2.71634										
2205	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	296	53384	53414	30							356.34	397.45							
2206	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	297	53464	53484	20							158.34	158.34						0.5352100000000001	0.89997
2207	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	202	53484	53574	90			0.5352100000000001	0.89997	2.71917										
2208	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	298	53614	53634	20							127.04	127.04							
2209	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	299	53644	53664	20							139.33	139.35							
2210	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	203	53744	53864	120			0.52291	0.80918	2.8438										
2211	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	204	53884	53974	90			0.52064	0.7985800000000001	2.76588										
2212	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	300	53974	53994	20							127.37	127.37				0.52064	0.7985800000000001		
2213	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	301	54014	54034	20							130.02	130.02						0.46831000000000006	0.76275
2214	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	205	54034	54104	70			0.46831000000000006	0.76275	2.78023										
2215	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	302	54104	54124	20							110.13	110.13				0.46831000000000006	0.76275		
2216	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	206	54184	54294	110			0.51302	0.7317600000000001	2.8126599999999997										
2217	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	303	54294	54354	60							255.9	363.62				0.51302	0.7317600000000001		
2218	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	207	54434	54634	200			0.45547	0.42158999999999996	2.83216										
2219	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	304	54634	54673	40							184.05	242.34				0.45547	0.42158999999999996		
2220	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	208	54693	54843	150			0.51199	0.27278	2.94516										
2221	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	305	54843	54863	20							129.93	129.93				0.51199	0.27278		
2222	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	209	54883	55003	120			0.46248999999999996	0.24486999999999998	2.97535										
2223	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	306	55003	55043	40							250.7	385.2				0.46248999999999996	0.24486999999999998		
2224	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	210	55113	55283	170			0.40713	0.43017	2.8506299999999998										
2225	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	307	55333	55373	40							223.96	263.94						0.49373	0.44928999999999997
2226	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	211	55373	55563	190			0.49373	0.44928999999999997	2.90242										
2227	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	212	55583	55723	140			0.47671	0.47273999999999994	2.91454										
2228	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	308	55723	55743	20						92.84	199.54	228.67	4.66			0.47671	0.47273999999999994	0.47206000000000004	0.3791
2229	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	213	55743	55943	200			0.47206000000000004	0.3791	2.98968										
2230	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	214	55963	56093	130			0.42288000000000003	0.36587	2.97149										
2231	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	309	56153	56163	10							133.96	133.96						0.42528	0.41865
2232	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	215	56163	56393	230			0.42528	0.41865	2.95435										
2233	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	216	56412	56532	120			0.4069	0.42736999999999997	3.01185										
2234	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	217	56552	56642	90			0.40587	0.40321999999999997	3.03157										
2235	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	218	56682	56852	170			0.40696	0.39549	2.9788900000000003										
2236	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	310	56852	56872	20						300.63	123.33	143.78	2.22			0.40696	0.39549	0.42555	0.42688999999999994
2237	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	219	56872	57062	190			0.42555	0.42688999999999994	2.92951										
2238	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	220	57102	57232	130			0.41111000000000003	0.43498000000000003	2.98588										
2239	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	221	57252	57342	90			0.39715	0.45188	3.00421										
2240	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	222	57362	57462	100			0.36994	0.49041	2.93107										
2241	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	223	57482	57552	70			0.37249	0.5021399999999999	2.92726										
2242	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	311	57552	57592	40						275.79	204.6	226.63	1.59			0.37249	0.5021399999999999	0.37445	0.52155
2243	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	224	57592	57742	150			0.37445	0.52155	2.8597799999999998										
2244	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	312	57972	58022	50							384.11	506.29							
2245	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	313	58102	58122	20							124.94	124.94							
2246	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	314	58132	58181	50							265.92	383.22							
2247	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	315	58231	58261	30							103.86	103.86							
2248	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	316	58351	58391	40							263.6	278.95						0.51603	0.46584
2249	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	225	58391	58491	100			0.51603	0.46584	2.70475										
2250	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	317	58721	58761	40							347.92	582.45							
2251	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	318	58811	58831	20							873.67	873.67							
2252	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	319	58921	58941	20							103.12	103.12							
2253	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	320	58981	59001	20							111.04	111.04							
2254	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	226	59061	59151	90			0.61329	0.41608	2.73351										
2255	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	321	59201	59221	20							106.94	106.94						0.6933600000000001	0.4391
2256	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	227	59221	59291	70			0.6933600000000001	0.4391	2.76257										
2257	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	322	59361	59391	30							909.48	909.48							
2258	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	323	59401	59431	30							243.17	243.17							
2259	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	228	59531	59601	70			0.31114	0.4707	2.67483										
2260	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	324	59631	59651	20							120.69	120.69						0.34131	0.45783999999999997
2261	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	229	59651	59861	210			0.34131	0.45783999999999997	2.6684400000000004										
2262	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	325	59970	59990	20							145.69	145.69							
2263	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	230	60060	60250	190			0.47965	0.42653	2.6057										
2264	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	326	60290	60310	20							261.02	261.02							
2265	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	327	60350	60380	30							349.42	392.15							
2266	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	328	60570	60620	50							216.83	312.85							
2267	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	329	60630	60680	50							242.3	371.82							
2268	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	330	60790	60800	10							113.85	113.85							
2269	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	331	60820	60840	20							190.78	190.78							
2270	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	332	60880	60900	20							102.13	102.13						0.42146999999999996	0.4122
2271	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	231	60900	61000	100			0.42146999999999996	0.4122	2.77676										
2272	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	333	61020	61050	30							192.79	192.79							
2273	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	232	61070	61170	100			0.45296000000000003	0.33594	2.89519										
2274	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	334	61170	61190	20						122.34	241.37	244.28	6.31			0.45296000000000003	0.33594	0.39691	0.24741999999999997
2275	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	233	61190	61320	130			0.39691	0.24741999999999997	2.97151										
2276	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	335	61320	61360	40							188.33	267.72				0.39691	0.24741999999999997		
2277	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	234	61430	61550	120			0.40399999999999997	0.41712	2.88801										
2278	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	235	61570	61679	110			0.43162	0.42482	2.87357										
2279	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	236	61699	61799	100			0.43768999999999997	0.42715	2.9648										
2280	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	237	61819	61929	110			0.49698000000000003	0.45385	2.99245										
2281	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	238	61999	62099	100			0.46803999999999996	0.47262	3.00977										
2282	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	336	62099	62129	30							155.71	223.15				0.46803999999999996	0.47262		
2283	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	239	62229	62309	80			0.43201999999999996	0.38704	3.0407900000000003										
2284	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	240	62369	62439	70			0.41431	0.41681999999999997	3.0499										
2285	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	337	62439	62459	20						248.25	166.26	188.37	5.44			0.41431	0.41681999999999997	0.38201999999999997	0.49773999999999996
2286	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	241	62459	62709	250			0.38201999999999997	0.49773999999999996	2.9712400000000003										
2287	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	338	62709	62729	20						78.72	173.29	180.65	5.44			0.38201999999999997	0.49773999999999996	0.40379	0.38858000000000004
2288	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	242	62729	62799	70			0.40379	0.38858000000000004	3.00618										
2289	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	243	62819	62929	110			0.3963	0.39455	2.96466										
2290	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	339	62979	62999	20							103.5	103.5							
2291	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	340	63129	63149	20							105.77	109.37						0.40173000000000003	0.39910999999999996
2292	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	244	63149	63328	180			0.40173000000000003	0.39910999999999996	2.96299										
2293	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	341	63349	63378	30							338.46	380.11							
2294	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	342	63418	63428	10							115.92	115.92							
2295	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	245	63478	63558	80			0.5040399999999999	0.62485	2.93148										
2296	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	343	63558	63578	20							121.23	129.11				0.5040399999999999	0.62485		
2297	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	246	63618	63788	170			0.47495	0.6209100000000001	2.93459										
2298	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	344	63788	63828	40							246.61	297.28				0.47495	0.6209100000000001		
2299	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	247	63898	64008	110			0.41917	0.44072	2.94818										
2300	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	248	64028	64278	250			0.41385	0.44848999999999994	2.88846										
2301	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	249	64318	64708	390			0.42335	0.44236000000000003	2.90383										
2302	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	250	64728	65008	280			0.42883999999999994	0.44756	2.949										
2303	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	345	65008	65018	10							121.4	121.4				0.42883999999999994	0.44756		
2304	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	346	65077	65127	50							325.81	476.22							
2305	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	347	65167	65187	20							142.8	151.01						0.45128	0.45776000000000006
2306	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	251	65187	65357	170			0.45128	0.45776000000000006	2.8940599999999996										
2307	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	252	65407	65497	90			0.44572	0.47036000000000006	2.84463										
2308	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	348	65497	65527	30							416.28	533.17				0.44572	0.47036000000000006		
2309	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	349	65547	65577	30							275.44	275.44							
2310	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	350	65597	65647	50							202.71	263.89							
2311	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	351	65667	65687	20							188.2	188.2						0.43446999999999997	0.47778999999999994
2312	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	253	65687	65767	80			0.43446999999999997	0.47778999999999994	2.8323										
2313	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	352	65767	65797	30							147.69	154.52				0.43446999999999997	0.47778999999999994		
2314	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	353	65817	65837	20							218.04	218.04						0.37706999999999996	0.53015
2315	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	254	65837	65927	90			0.37706999999999996	0.53015	2.80675										
2316	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	255	65967	66077	110			0.35065999999999997	0.55621	2.76879										
2317	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	354	66107	66207	100							270.11	350.87							
2318	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	256	66277	66367	90			0.54806	0.39374000000000003	2.7732099999999997										
2319	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	355	66367	66377	10						257.09	116.26	116.26	3.0			0.54806	0.39374000000000003	0.5341	0.45466000000000006
2320	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	257	66377	66497	120			0.5341	0.45466000000000006	2.75104										
2321	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	258	66537	66617	80			0.51855	0.47086000000000006	2.80215										
2322	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	356	66617	66637	20						3.41	193.89	225.39	3.9			0.51855	0.47086000000000006	0.56283	0.46821999999999997
2323	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	259	66637	66707	70			0.56283	0.46821999999999997	2.62849										
2324	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	357	66707	66727	20							123.49	123.49				0.56283	0.46821999999999997		
2325	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	358	66737	66777	40							117.95	135.78							
2326	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	359	66866	66896	30							249.53	320.06							
2327	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	360	66936	66956	20							235.11	235.11						0.49373	0.5116
2328	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	260	66956	67196	240			0.49373	0.5116	2.6920900000000003										
2329	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	261	67276	67426	150			0.47061000000000003	0.5124	2.65521										
2330	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	262	67516	67596	80			0.47041000000000005	0.51485	2.60638										
2331	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	361	67616	67636	20							117.3	117.3							
2332	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	263	67696	67776	80			0.5191899999999999	0.5234800000000001	2.71263										
2333	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	362	67776	67796	20							127.89	127.89				0.5191899999999999	0.5234800000000001		
