Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	220	65857	65946	90			0.52824	0.81942	2.34901										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	228	65946	65966	20							109.78	109.78				0.52824	0.81942		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	229	65986	66006	20							112.89	112.89						0.53575	0.68387
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	221	66006	66456	450			0.53575	0.68387	2.343										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	230	66456	66486	30							279.04	333.53				0.53575	0.68387		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	231	66606	66636	30							131.76	145.3							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	222	66726	66876	150			0.41183	0.64176	2.42431										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	232	66876	66886	10							144.52	144.52				0.41183	0.64176		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	223	66976	67216	240			0.47936	0.67159	2.34162										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	233	67336	67426	90							283.9	383.46							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	234	67446	67466	20							124.48	128.14							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	235	67476	67496	20							113.3	113.3							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	224	67536	67765	230			0.34966	0.66169	2.42091										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	236	67765	67785	20							103.42	103.42				0.34966	0.66169		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	225	67835	67945	110			0.39004	0.7005	2.49077										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	237	67945	67965	20							185.33	185.33				0.39004	0.7005		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	226	68005	68085	80			0.43022	0.58301	2.51204										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	227	68105	68205	100			0.44911	0.5467	2.54201										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	228	68225	68365	140			0.46953	0.5156	2.56758										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	229	68385	68505	120			0.51163	0.54822	2.54548										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	238	68585	68595	10							105.07	105.07							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	230	68675	68765	90			0.48291	0.77693	2.57858										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	239	68765	68785	20							148.75	148.75				0.48291	0.77693		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	231	68805	68995	190			0.47033	0.5909	2.5975										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	240	68995	69015	20							149.88	153.25				0.47033	0.5909		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	241	69025	69035	10							123.65	123.65							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	232	69075	69185	110			0.51128	0.6475	2.69679										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	242	69225	69245	20							145.39	145.39						0.46721	0.5137
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	233	69245	69334	90			0.46721	0.5137	2.71878										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	234	69354	69484	130			0.47329	0.51706	2.67915										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	235	69534	69654	120			0.4633	0.63201	2.62443										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	236	69774	69884	110			0.47446	0.68287	2.68567										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	243	69934	69944	10							139.88	139.88						0.4657	0.61262
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	237	69944	70014	70			0.4657	0.61262	2.71486										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	238	70054	70164	110			0.46948	0.58984	2.7829										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	239	70204	70304	100			0.47775	0.59128	2.77984										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	240	70344	70434	90			0.49181	0.59699	2.80422										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	244	70434	70444	10						244.78	109.23	109.23	2.74			0.49181	0.59699	0.47229	0.63844
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	241	70444	70604	160			0.47229	0.63844	2.83957										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	242	70624	70754	130			0.45816	0.63248	2.86613										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	243	70774	70864	90			0.44739	0.60349	2.84134										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	245	70904	70924	20							179.17	179.17						0.48722	0.56275
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	244	70924	71113	190			0.48722	0.56275	2.84317										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	246	71113	71143	30							632.38	774.37				0.48722	0.56275		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	247	71283	71303	20							119.89	119.89							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	248	71403	71433	30							169.62	191.47							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	245	71493	71603	110			0.60174	0.5174	2.79004										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	246	71623	71703	80			0.58166	0.538	2.68465										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	249	71703	71723	20							103.64	103.64				0.58166	0.538		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	247	71773	71843	70			0.60771	0.56246	2.62098										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	250	71843	71853	10						176.66	120.57	120.57	3.18			0.60771	0.56246	0.57122	0.56034
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	248	71853	71983	130			0.57122	0.56034	2.55362										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	249	72003	72123	120			0.58322	0.56967	2.49234										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	250	72143	72253	110			0.57653	0.63559	2.40255										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	251	72273	72423	150			0.57009	0.64893	2.43108										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	251	72593	72603	10							146.81	146.81						0.57824	0.67801
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	252	72603	72673	70			0.57824	0.67801	2.43151										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	253	72693	72802	110			0.55284	0.66548	2.4223										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	254	72852	73022	170			0.53388	0.65438	2.43148										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	252	73192	73252	60							266.46	383.2							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	255	73292	73402	110			0.38434	0.7004	2.45957										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	256	73422	73552	130			0.41539	0.69596	2.51093										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	253	73572	73592	20							121.09	121.09						0.45185	0.64935
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	257	73592	73662	70			0.45185	0.64935	2.53704										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	254	73662	73682	20							231.21	231.21				0.45185	0.64935		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	255	73702	73752	50							495.3	629.92							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	256	73762	73772	10							115.74	115.74						0.70137	0.592
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	258	73772	73952	180			0.70137	0.592	2.67564										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	259	73992	74122	130			0.66962	0.59086	2.58433										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	257	74222	74252	30							253.09	269.69							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	258	74441	74451	10							106.88	106.88							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	259	74511	74541	30							154.49	222.08						0.4624	0.71326
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	260	74541	74651	110			0.4624	0.71326	2.60102										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	261	74671	74931	260			0.47162	0.70242	2.56091										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	262	74971	75341	370			0.44914	0.70147	2.62804										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	260	75341	75371	30							305.93	371.2				0.44914	0.70147		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	261	75391	75431	40							249.93	314.7							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	263	75571	75671	100			0.66412	0.54546	2.87478										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	264	75721	75801	80			0.63072	0.5446	2.7715										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	265	75841	75951	110			0.59795	0.55365	2.65084										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	266	75991	76101	110			0.59356	0.58576	2.58746										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	267	76120	76220	100			0.5741	0.60156	2.53064										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	262	76220	76240	20							114.41	114.41				0.5741	0.60156		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	268	76390	76500	110			0.528	0.55199	2.47326										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	269	76520	76600	80			0.50511	0.5607	2.46986										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	263	76600	76640	40							119.48	130.34				0.50511	0.5607		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	270	76660	76770	110			0.45194	0.5724	2.49214										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	271	76790	76870	80			0.45348	0.63735	2.46441										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	272	77070	77150	80			0.45821	0.69023	2.44722										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	264	77150	77170	20							138.78	150.56				0.45821	0.69023		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	265	77330	77350	20							134.04	134.04							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	273	77370	77470	100			0.49223	0.62673	2.46427										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	274	77620	77889	270			0.44078	0.59535	2.46225										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	275	77909	78039	130			0.49906	0.58057	2.3877										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	276	78059	78169	110			0.49191	0.58661	2.37366										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	266	78209	78239	30							190.3	199.52						0.4722	0.74017
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	277	78239	78769	530			0.4722	0.74017	2.42208										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	278	78869	79029	160			0.47307	0.67014	2.40246										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	279	79069	79239	170			0.46855	0.67976	2.41871										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	280	79259	79439	180			0.44982	0.67782	2.4214										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	267	79439	79449	10						48.49	109.44	109.44	3.12			0.44982	0.67782	0.47581	0.64846
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	281	79449	79628	180			0.47581	0.64846	2.4428										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	268	79628	79718	90						345.36	306.3	409	25.34			0.47581	0.64846	0.78037	0.72801
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	282	79718	79788	70			0.78037	0.72801	2.49833										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	269	79788	79808	20						154.41	136.47	145.7	5.8			0.78037	0.72801	0.71617	0.69726
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	283	79808	79898	90			0.71617	0.69726	2.54296										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	270	79918	79958	40							300.83	369.85							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	284	80098	80338	240			0.54785	0.68585	2.49223										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	271	80338	80418	80						190.31	316.08	464.3	24.31			0.54785	0.68585	0.27712	0.73511
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	285	80418	80488	70			0.27712	0.73511	2.46302										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	286	80588	80678	90			0.3521	0.69101	2.51536										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	272	80768	80798	30							155.68	175.19							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	273	80868	80888	20							138.93	138.93						0.42934	0.55872
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	287	80888	80968	80			0.42934	0.55872	2.33284										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	274	80968	80988	20							100.89	100.89				0.42934	0.55872		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	288	81008	81078	70			0.398	0.57399	2.39372										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	275	81078	81128	50							290.3	339.37				0.398	0.57399		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	276	81238	81248	10							127.1	127.1						0.66226	0.6365
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	289	81248	81337	90			0.66226	0.6365	2.50538										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	290	81437	81537	100			0.64236	0.66553	2.55063										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	291	81577	81717	140			0.64126	0.65399	2.5464										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	292	81857	81977	120			0.59877	0.65591	2.4299										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	277	81977	82007	30							123.81	124.55				0.59877	0.65591		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	293	82127	82387	260			0.59866	0.6013	2.47992										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	294	82407	82497	90			0.57718	0.65822	2.43393										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	295	82537	82657	120			0.56822	0.68681	2.4318										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	296	82707	82787	80			0.57787	0.71888	2.38446										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	297	82807	82917	110			0.58424	0.74159	2.33515										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	278	82917	82937	20							177.28	177.28				0.58424	0.74159		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	279	82957	83026	70							279.16	439.62							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	280	83036	83066	30							343.72	433.44							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	281	83106	83146	40							279.08	401.62							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	282	83196	83216	20							107.51	107.51							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	283	83236	83256	20							100.49	100.49							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	284	83296	83316	20							188.06	188.06							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	285	83356	83376	20							117.82	117.82							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	286	83396	83476	80							307.96	413.54							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	287	83486	83506	20							100.65	100.65							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	288	83526	83556	30							108.21	108.76							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	289	83596	83616	20							107.1	107.1							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	298	83656	83766	110			0.42609	0.54599	2.44085										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	299	83786	83896	110			0.43766	0.53097	2.46475										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	290	83936	83976	40							218.28	278.37						0.47123	0.72326
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	300	83976	84186	210			0.47123	0.72326	2.48329										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	291	84206	84246	40							120.95	144.08						0.53176	0.75979
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	301	84246	84386	140			0.53176	0.75979	2.59063										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	292	84386	84426	40							203.4	275.98				0.53176	0.75979		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	293	84636	84666	30							249.54	272.47						0.45824	0.66678
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	302	84666	84885	220			0.45824	0.66678	2.62052										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	303	84905	85015	110			0.47372	0.66455	2.61665										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	304	85035	85155	120			0.4704	0.65165	2.67827										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	305	85205	85275	70			0.48377	0.6569	2.74858										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	306	85285	85375	90			0.48855	0.64337	2.74269										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	307	85475	85555	80			0.49315	0.63403	2.77066										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	308	85605	85795	190			0.48952	0.68755	2.82645										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	294	85795	85805	10							127.01	127.01				0.48952	0.68755		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	295	85825	85845	20							177.44	177.44							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	309	85885	86155	270			0.47241	0.61947	2.77305										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	296	86155	86175	20						274	112.84	121.63	4.07			0.47241	0.61947	0.47777	0.69617
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	310	86175	86285	110			0.47777	0.69617	2.80841										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	297	86305	86325	20							106.38	106.38							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	298	86384	86414	30							114.68	119.61							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	311	86434	86514	80			0.46116	0.59711	2.8362										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	299	86514	86534	20							197.06	197.06				0.46116	0.59711		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	312	86574	86834	260			0.46234	0.42434	2.9731										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	300	86854	86874	20							105.46	105.46						0.42496	0.45969
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	313	86874	86994	120			0.42496	0.45969	2.86661										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	301	86994	87024	30						350.36	161.04	210.24	5.49			0.42496	0.45969	0.48431	0.46977
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	314	87024	87104	80			0.48431	0.46977	2.72264										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	315	87124	87224	100			0.48162	0.48141	2.66015										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	302	87224	87284	60							331.24	405.59				0.48162	0.48141		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	316	87294	87404	110			0.67167	0.78677	2.64358										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	317	87604	87724	120			0.40909	0.61954	2.57192										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	303	87854	87874	20							159.48	159.48						0.5138	0.62063
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	318	87874	87994	120			0.5138	0.62063	2.54995										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	304	87994	88024	30							215.99	256.83				0.5138	0.62063		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	305	88064	88093	30							430.62	430.62							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	319	88143	88223	80			0.46302	0.69267	2.60031										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	306	88293	88313	20							108.8	108.8						0.49512	0.61238
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	320	88313	88423	110			0.49512	0.61238	2.65114										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	321	88553	88683	130			0.50826	0.63089	2.69784										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	307	88683	88703	20							232.49	232.49				0.50826	0.63089		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	308	88723	88793	70							263.16	355.58							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	309	88843	88873	30							167.92	183.75							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	310	88893	88903	10							108.37	108.37						0.61481	0.60673
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	322	88903	88973	70			0.61481	0.60673	2.75575										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	323	89103	89173	70			0.56635	0.60352	2.57867										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	311	89173	89193	20							195.44	199.3				0.56635	0.60352		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	312	89313	89333	20							105.54	107.69						0.52443	0.54914
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	324	89333	89403	70			0.52443	0.54914	2.32526										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	313	89473	89503	30							410.8	468.76							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	314	89523	89543	20							217.67	217.67							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	315	89613	89633	20							132.55	132.55							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	316	89802	89822	20							134.43	134.43						0.46197	0.65956
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	325	89822	89922	100			0.46197	0.65956	2.39702										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	326	89942	90052	110			0.45682	0.64311	2.42857										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	327	90072	90382	310			0.48254	0.69204	2.50654										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	317	90382	90462	80							287.91	488.17				0.48254	0.69204		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	328	90502	90582	80			0.68245	0.62573	2.70662										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	318	90582	90602	20							137.59	137.59				0.68245	0.62573		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	329	90642	90772	130			0.6261	0.59412	2.68942										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	319	90792	90852	60							385.04	549.98							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	320	90942	90962	20							122.35	122.35							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	330	91042	91282	240			0.41428	0.71203	2.54183										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	321	91462	91492	30							469.89	503.56						0.73869	0.55404
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	331	91492	91561	70			0.73869	0.55404	2.80911										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	322	91651	91671	20							109.05	112.82							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	323	91751	91771	20							214.53	214.53							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	324	91821	91861	40							142.36	176.7							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	325	91881	91901	20							180.5	180.5							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	326	91921	91941	20							164.61	164.61						0.63408	0.50454
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	332	91941	92011	70			0.63408	0.50454	2.70858										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	327	92091	92111	20							115.2	115.2							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	333	92351	92471	120			0.32359	0.7027	2.50082										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	328	92511	92541	30							275.79	320.23							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	329	92621	92671	50							228.12	338.95							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	330	92871	92891	20							364.84	364.84							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	331	93370	93390	20							173.12	189.08							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	332	93400	93430	30							138.89	182.83							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	334	93570	93720	150			0.33921	0.57549	2.59667										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	333	93740	93770	30							747.88	747.88							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	334	93910	93940	30							1949.88	1949.88							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	335	94260	94270	10							111.83	111.83							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	336	94400	94410	10							104.37	104.37							
