Recording timestamp	Computer timestamp	Sensor	Eye movement type	Gaze event duration	Fixation point X	Fixation point Y
36018908	3668713262	Eye Tracker	Fixation	780	939	294
36028899	3668723253	Eye Tracker	Fixation	780	939	294
36038888	3668733242	Eye Tracker	Fixation	780	939	294
36048879	3668743233	Eye Tracker	EyesNotFound	20		
36058870	3668753224	Eye Tracker	EyesNotFound	20		
36068863	3668763217	Eye Tracker	Fixation	130	939	312
36078857	3668773211	Eye Tracker	Fixation	130	939	312
36088879	3668783233	Eye Tracker	Fixation	130	939	312
36098870	3668793224	Eye Tracker	Fixation	130	939	312
36108861	3668803215	Eye Tracker	Fixation	130	939	312
36118851	3668813205	Eye Tracker	Fixation	130	939	312
36128848	3668823202	Eye Tracker	Fixation	130	939	312
36138839	3668833193	Eye Tracker	Fixation	130	939	312
36148824	3668843178	Eye Tracker	Fixation	130	939	312
36158819	3668853173	Eye Tracker	Fixation	130	939	312
36168813	3668863167	Eye Tracker	Fixation	130	939	312
36178807	3668873161	Eye Tracker	Fixation	130	939	312
36188793	3668883147	Eye Tracker	Fixation	130	939	312
36198795	3668893149	Eye Tracker	EyesNotFound	20		
36208797	3668903151	Eye Tracker	EyesNotFound	20		
36218801	3668913155	Eye Tracker	Unclassified	10		
36228792	3668923146	Eye Tracker	EyesNotFound	20		
36238783	3668933137	Eye Tracker	EyesNotFound	20		
36248774	3668943128	Eye Tracker	Saccade	100		
36258770	3668953124	Eye Tracker	Saccade	100		
36268757	3668963111	Eye Tracker	Saccade	100		
36278750	3668973104	Eye Tracker	Saccade	100		
36288744	3668983098	Eye Tracker	Saccade	100		
36298733	3668993087	Eye Tracker	Saccade	100		
36308725	3669003079	Eye Tracker	Saccade	100		
36318716	3669013070	Eye Tracker	Saccade	100		
36328712	3669023066	Eye Tracker	Saccade	100		
36338733	3669033087	Eye Tracker	Saccade	100		
36348720	3669043074	Eye Tracker	EyesNotFound	60		
36358711	3669053065	Eye Tracker	EyesNotFound	60		
36368702	3669063056	Eye Tracker	EyesNotFound	60		
36378693	3669073047	Eye Tracker	EyesNotFound	60		
36388684	3669083038	Eye Tracker	EyesNotFound	60		
36398677	3669093031	Eye Tracker	EyesNotFound	60		
36408674	3669103028	Eye Tracker	Unclassified	50		
36418666	3669113020	Eye Tracker	Unclassified	50		
36428656	3669123010	Eye Tracker	Unclassified	50		
36438647	3669133001	Eye Tracker	Unclassified	50		
36448638	3669142992	Eye Tracker	Unclassified	50		
36458636	3669152990	Eye Tracker	EyesNotFound	40		
36468634	3669162988	Eye Tracker	EyesNotFound	40		
36478632	3669172986	Eye Tracker	EyesNotFound	40		
36488630	3669182984	Eye Tracker	EyesNotFound	40		
36498630	3669192984	Eye Tracker	Fixation	120	1040	82
36508619	3669202973	Eye Tracker	Fixation	120	1040	82
36518609	3669212963	Eye Tracker	Fixation	120	1040	82
36528606	3669222960	Eye Tracker	Fixation	120	1040	82
36538598	3669232952	Eye Tracker	Fixation	120	1040	82
36548583	3669242937	Eye Tracker	Fixation	120	1040	82
36558577	3669252931	Eye Tracker	Fixation	120	1040	82
36568570	3669262924	Eye Tracker	Fixation	120	1040	82
36578565	3669272919	Eye Tracker	Fixation	120	1040	82
36588553	3669282907	Eye Tracker	Fixation	120	1040	82
36598572	3669292926	Eye Tracker	Fixation	120	1040	82
36608568	3669302922	Eye Tracker	Fixation	120	1040	82
36618558	3669312912	Eye Tracker	EyesNotFound	20		
36628548	3669322902	Eye Tracker	EyesNotFound	20		
36638540	3669332894	Eye Tracker	Fixation	90	1016	154
36648532	3669342886	Eye Tracker	Fixation	90	1016	154
36658527	3669352881	Eye Tracker	Fixation	90	1016	154
36668515	3669362869	Eye Tracker	Fixation	90	1016	154
36678509	3669372863	Eye Tracker	Fixation	90	1016	154
36688502	3669382856	Eye Tracker	Fixation	90	1016	154
36698523	3669392877	Eye Tracker	Fixation	90	1016	154
36708513	3669402867	Eye Tracker	Fixation	90	1016	154
36718503	3669412857	Eye Tracker	Fixation	90	1016	154
36728500	3669422854	Eye Tracker	Saccade	20		
36738491	3669432845	Eye Tracker	Saccade	20		
36748482	3669442836	Eye Tracker	EyesNotFound	40		
36758473	3669452827	Eye Tracker	EyesNotFound	40		
36768464	3669462818	Eye Tracker	EyesNotFound	40		
36778455	3669472809	Eye Tracker	EyesNotFound	40		
36788446	3669482800	Eye Tracker	Fixation	460	976	265
36798434	3669492788	Eye Tracker	Fixation	460	976	265
36808432	3669502786	Eye Tracker	Fixation	460	976	265
36818424	3669512778	Eye Tracker	Fixation	460	976	265
36828415	3669522769	Eye Tracker	Fixation	460	976	265
36838434	3669532788	Eye Tracker	Fixation	460	976	265
36848427	3669542781	Eye Tracker	Fixation	460	976	265
36858422	3669552776	Eye Tracker	Fixation	460	976	265
36868409	3669562763	Eye Tracker	Fixation	460	976	265
36878402	3669572756	Eye Tracker	Fixation	460	976	265
36888396	3669582750	Eye Tracker	Fixation	460	976	265
36898385	3669592739	Eye Tracker	Fixation	460	976	265
36908376	3669602730	Eye Tracker	Fixation	460	976	265
36918367	3669612721	Eye Tracker	Fixation	460	976	265
36928365	3669622719	Eye Tracker	Fixation	460	976	265
36938355	3669632709	Eye Tracker	Fixation	460	976	265
36948372	3669642726	Eye Tracker	Fixation	460	976	265
36958365	3669652719	Eye Tracker	Fixation	460	976	265
36968359	3669662713	Eye Tracker	Fixation	460	976	265
36978353	3669672707	Eye Tracker	Fixation	460	976	265
36988340	3669682694	Eye Tracker	Fixation	460	976	265
36998329	3669692683	Eye Tracker	Fixation	460	976	265
37008326	3669702680	Eye Tracker	Fixation	460	976	265
37018317	3669712671	Eye Tracker	Fixation	460	976	265
37028309	3669722663	Eye Tracker	Fixation	460	976	265
37038298	3669732652	Eye Tracker	Fixation	460	976	265
37048290	3669742644	Eye Tracker	Fixation	460	976	265
37058285	3669752639	Eye Tracker	Fixation	460	976	265
37068303	3669762657	Eye Tracker	Fixation	460	976	265
37078297	3669772651	Eye Tracker	Fixation	460	976	265
37088289	3669782643	Eye Tracker	Fixation	460	976	265
37098280	3669792634	Eye Tracker	Fixation	460	976	265
37108272	3669802626	Eye Tracker	Fixation	460	976	265
37118261	3669812615	Eye Tracker	Fixation	460	976	265
37128258	3669822612	Eye Tracker	Fixation	460	976	265
37138248	3669832602	Eye Tracker	Fixation	460	976	265
37148236	3669842590	Eye Tracker	Fixation	460	976	265
37158228	3669852582	Eye Tracker	Fixation	460	976	265
37168222	3669862576	Eye Tracker	Fixation	460	976	265
37178217	3669872571	Eye Tracker	Fixation	460	976	265
37188204	3669882558	Eye Tracker	Fixation	460	976	265
37198224	3669892578	Eye Tracker	Fixation	460	976	265
37208221	3669902575	Eye Tracker	Fixation	460	976	265
37218211	3669912565	Eye Tracker	Fixation	460	976	265
37228203	3669922557	Eye Tracker	Fixation	460	976	265
37238192	3669932546	Eye Tracker	Fixation	460	976	265
37248183	3669942537	Eye Tracker	EyesNotFound	20		
37258174	3669952528	Eye Tracker	EyesNotFound	20		
37268166	3669962520	Eye Tracker	Unclassified	10		
37278157	3669972511	Eye Tracker	EyesNotFound	40		
37288148	3669982502	Eye Tracker	EyesNotFound	40		
37298139	3669992493	Eye Tracker	EyesNotFound	40		
37308130	3670002484	Eye Tracker	EyesNotFound	40		
37318125	3670012479	Eye Tracker	Fixation	510	989	277
37328121	3670022475	Eye Tracker	Fixation	510	989	277
37338142	3670032496	Eye Tracker	Fixation	510	989	277
37348129	3670042483	Eye Tracker	Fixation	510	989	277
37358123	3670052477	Eye Tracker	Fixation	510	989	277
37368116	3670062470	Eye Tracker	Fixation	510	989	277
37378111	3670072465	Eye Tracker	Fixation	510	989	277
37388098	3670082452	Eye Tracker	Fixation	510	989	277
37398086	3670092440	Eye Tracker	Fixation	510	989	277
37408084	3670102438	Eye Tracker	Fixation	510	989	277
37418075	3670112429	Eye Tracker	Fixation	510	989	277
37428067	3670122421	Eye Tracker	Fixation	510	989	277
37438056	3670132410	Eye Tracker	Fixation	510	989	277
37448078	3670142432	Eye Tracker	Fixation	510	989	277
37458074	3670152428	Eye Tracker	Fixation	510	989	277
37468060	3670162414	Eye Tracker	Fixation	510	989	277
37478054	3670172408	Eye Tracker	Fixation	510	989	277
37488047	3670182401	Eye Tracker	Fixation	510	989	277
37498038	3670192392	Eye Tracker	Fixation	510	989	277
37508030	3670202384	Eye Tracker	Fixation	510	989	277
37518019	3670212373	Eye Tracker	Fixation	510	989	277
37528016	3670222370	Eye Tracker	Fixation	510	989	277
37538005	3670232359	Eye Tracker	Fixation	510	989	277
37547993	3670242347	Eye Tracker	Fixation	510	989	277
37557986	3670252340	Eye Tracker	Fixation	510	989	277
37568010	3670262364	Eye Tracker	Fixation	510	989	277
37578000	3670272354	Eye Tracker	Fixation	510	989	277
37587990	3670282344	Eye Tracker	Fixation	510	989	277
37597981	3670292335	Eye Tracker	Fixation	510	989	277
37607978	3670302332	Eye Tracker	Fixation	510	989	277
37617970	3670312324	Eye Tracker	Fixation	510	989	277
37627960	3670322314	Eye Tracker	Fixation	510	989	277
37637950	3670332304	Eye Tracker	Fixation	510	989	277
37647942	3670342296	Eye Tracker	Fixation	510	989	277
37657935	3670352289	Eye Tracker	Fixation	510	989	277
37667925	3670362279	Eye Tracker	Fixation	510	989	277
37677918	3670372272	Eye Tracker	Fixation	510	989	277
37687941	3670382295	Eye Tracker	Fixation	510	989	277
37697932	3670392286	Eye Tracker	Fixation	510	989	277
37707924	3670402278	Eye Tracker	Fixation	510	989	277
37717916	3670412270	Eye Tracker	Fixation	510	989	277
37727908	3670422262	Eye Tracker	Fixation	510	989	277
37737901	3670432255	Eye Tracker	Fixation	510	989	277
37747887	3670442241	Eye Tracker	Fixation	510	989	277
37757881	3670452235	Eye Tracker	Fixation	510	989	277
37767874	3670462228	Eye Tracker	Fixation	510	989	277
37777869	3670472223	Eye Tracker	Fixation	510	989	277
37787856	3670482210	Eye Tracker	Fixation	510	989	277
37797845	3670492199	Eye Tracker	Fixation	510	989	277
37807841	3670502195	Eye Tracker	Fixation	510	989	277
37817863	3670512217	Eye Tracker	Fixation	510	989	277
37827854	3670522208	Eye Tracker	EyesNotFound	20		
37837845	3670532199	Eye Tracker	EyesNotFound	20		
37847837	3670542191	Eye Tracker	Unclassified	20		
37857832	3670552186	Eye Tracker	Unclassified	20		
37867823	3670562177	Eye Tracker	EyesNotFound	20		
37877814	3670572168	Eye Tracker	EyesNotFound	20		
37887805	3670582159	Eye Tracker	Fixation	3108	1017	272
37897795	3670592149	Eye Tracker	Fixation	3108	1017	272
37907787	3670602141	Eye Tracker	Fixation	3108	1017	272
37917776	3670612130	Eye Tracker	Fixation	3108	1017	272
37927773	3670622127	Eye Tracker	Fixation	3108	1017	272
37937768	3670632122	Eye Tracker	Fixation	3108	1017	272
37947763	3670642117	Eye Tracker	Fixation	3108	1017	272
37957758	3670652112	Eye Tracker	Fixation	3108	1017	272
37967753	3670662107	Eye Tracker	Fixation	3108	1017	272
37977748	3670672102	Eye Tracker	Fixation	3108	1017	272
37987743	3670682097	Eye Tracker	Fixation	3108	1017	272
37997739	3670692093	Eye Tracker	Fixation	3108	1017	272
38007737	3670702091	Eye Tracker	Fixation	3108	1017	272
38017727	3670712081	Eye Tracker	Fixation	3108	1017	272
38027719	3670722073	Eye Tracker	Fixation	3108	1017	272
38037708	3670732062	Eye Tracker	Fixation	3108	1017	272
38047730	3670742084	Eye Tracker	Fixation	3108	1017	272
38057726	3670752080	Eye Tracker	Fixation	3108	1017	272
38067713	3670762067	Eye Tracker	Fixation	3108	1017	272
38077707	3670772061	Eye Tracker	Fixation	3108	1017	272
38087699	3670782053	Eye Tracker	Fixation	3108	1017	272
38097690	3670792044	Eye Tracker	Fixation	3108	1017	272
38107681	3670802035	Eye Tracker	Fixation	3108	1017	272
38117670	3670812024	Eye Tracker	Fixation	3108	1017	272
38127668	3670822022	Eye Tracker	Fixation	3108	1017	272
38137659	3670832013	Eye Tracker	Fixation	3108	1017	272
38147645	3670841999	Eye Tracker	Fixation	3108	1017	272
38157638	3670851992	Eye Tracker	Fixation	3108	1017	272
38167663	3670862017	Eye Tracker	Fixation	3108	1017	272
38177658	3670872012	Eye Tracker	Fixation	3108	1017	272
38187644	3670881998	Eye Tracker	Fixation	3108	1017	272
38197633	3670891987	Eye Tracker	Fixation	3108	1017	272
38207631	3670901985	Eye Tracker	Fixation	3108	1017	272
38217621	3670911975	Eye Tracker	Fixation	3108	1017	272
38227612	3670921966	Eye Tracker	Fixation	3108	1017	272
38237603	3670931957	Eye Tracker	Fixation	3108	1017	272
38247594	3670941948	Eye Tracker	Fixation	3108	1017	272
38257585	3670951939	Eye Tracker	Fixation	3108	1017	272
38267576	3670961930	Eye Tracker	Fixation	3108	1017	272
38277570	3670971924	Eye Tracker	Fixation	3108	1017	272
38287563	3670981917	Eye Tracker	Fixation	3108	1017	272
38297584	3670991938	Eye Tracker	Fixation	3108	1017	272
38307575	3671001929	Eye Tracker	Fixation	3108	1017	272
38317564	3671011918	Eye Tracker	Fixation	3108	1017	272
38327562	3671021916	Eye Tracker	Fixation	3108	1017	272
38337552	3671031906	Eye Tracker	Fixation	3108	1017	272
38347539	3671041893	Eye Tracker	Fixation	3108	1017	272
38357533	3671051887	Eye Tracker	Fixation	3108	1017	272
38367526	3671061880	Eye Tracker	Fixation	3108	1017	272
38377521	3671071875	Eye Tracker	Fixation	3108	1017	272
38387508	3671081862	Eye Tracker	Fixation	3108	1017	272
38397496	3671091850	Eye Tracker	Fixation	3108	1017	272
38407493	3671101847	Eye Tracker	Fixation	3108	1017	272
38417485	3671111839	Eye Tracker	Fixation	3108	1017	272
38427477	3671121831	Eye Tracker	Fixation	3108	1017	272
38437496	3671131850	Eye Tracker	Fixation	3108	1017	272
38447489	3671141843	Eye Tracker	Fixation	3108	1017	272
38457483	3671151837	Eye Tracker	Fixation	3108	1017	272
38467471	3671161825	Eye Tracker	Fixation	3108	1017	272
38477465	3671171819	Eye Tracker	Fixation	3108	1017	272
38487457	3671181811	Eye Tracker	Fixation	3108	1017	272
38497448	3671191802	Eye Tracker	Fixation	3108	1017	272
38507439	3671201793	Eye Tracker	Fixation	3108	1017	272
38517428	3671211782	Eye Tracker	Fixation	3108	1017	272
38527429	3671221783	Eye Tracker	Fixation	3108	1017	272
38537430	3671231784	Eye Tracker	Fixation	3108	1017	272
38547433	3671241787	Eye Tracker	Fixation	3108	1017	272
38557427	3671251781	Eye Tracker	Fixation	3108	1017	272
38567420	3671261774	Eye Tracker	Fixation	3108	1017	272
38577414	3671271768	Eye Tracker	Fixation	3108	1017	272
38587402	3671281756	Eye Tracker	Fixation	3108	1017	272
38597391	3671291745	Eye Tracker	Fixation	3108	1017	272
38607388	3671301742	Eye Tracker	Fixation	3108	1017	272
38617380	3671311734	Eye Tracker	Fixation	3108	1017	272
38627371	3671321725	Eye Tracker	Fixation	3108	1017	272
38637359	3671331713	Eye Tracker	Fixation	3108	1017	272
38647351	3671341705	Eye Tracker	Fixation	3108	1017	272
38657343	3671351697	Eye Tracker	Fixation	3108	1017	272
38667335	3671361689	Eye Tracker	Fixation	3108	1017	272
38677328	3671371682	Eye Tracker	Fixation	3108	1017	272
38687350	3671381704	Eye Tracker	Fixation	3108	1017	272
38697341	3671391695	Eye Tracker	Fixation	3108	1017	272
38707333	3671401687	Eye Tracker	Fixation	3108	1017	272
38717323	3671411677	Eye Tracker	Fixation	3108	1017	272
38727319	3671421673	Eye Tracker	Fixation	3108	1017	272
38737310	3671431664	Eye Tracker	Fixation	3108	1017	272
38747298	3671441652	Eye Tracker	Fixation	3108	1017	272
38757291	3671451645	Eye Tracker	Fixation	3108	1017	272
38767284	3671461638	Eye Tracker	Fixation	3108	1017	272
38777279	3671471633	Eye Tracker	Fixation	3108	1017	272
38787296	3671481650	Eye Tracker	Fixation	3108	1017	272
38797288	3671491642	Eye Tracker	Fixation	3108	1017	272
38807280	3671501634	Eye Tracker	Fixation	3108	1017	272
38817273	3671511627	Eye Tracker	Fixation	3108	1017	272
38827265	3671521619	Eye Tracker	Fixation	3108	1017	272
38837254	3671531608	Eye Tracker	Fixation	3108	1017	272
38847250	3671541604	Eye Tracker	Fixation	3108	1017	272
38857242	3671551596	Eye Tracker	Fixation	3108	1017	272
38867229	3671561583	Eye Tracker	Fixation	3108	1017	272
38877222	3671571576	Eye Tracker	Fixation	3108	1017	272
38887215	3671581569	Eye Tracker	Fixation	3108	1017	272
38897209	3671591563	Eye Tracker	Fixation	3108	1017	272
38907195	3671601549	Eye Tracker	Fixation	3108	1017	272
38917186	3671611540	Eye Tracker	Fixation	3108	1017	272
38927183	3671621537	Eye Tracker	Fixation	3108	1017	272
38937204	3671631558	Eye Tracker	Fixation	3108	1017	272
38947196	3671641550	Eye Tracker	Fixation	3108	1017	272
38957185	3671651539	Eye Tracker	Fixation	3108	1017	272
38967177	3671661531	Eye Tracker	Fixation	3108	1017	272
38977173	3671671527	Eye Tracker	Fixation	3108	1017	272
38987159	3671681513	Eye Tracker	Fixation	3108	1017	272
38997153	3671691507	Eye Tracker	Fixation	3108	1017	272
39007146	3671701500	Eye Tracker	Fixation	3108	1017	272
39017136	3671711490	Eye Tracker	Fixation	3108	1017	272
39027127	3671721481	Eye Tracker	Fixation	3108	1017	272
39037148	3671731502	Eye Tracker	Fixation	3108	1017	272
39047145	3671741499	Eye Tracker	Fixation	3108	1017	272
39057135	3671751489	Eye Tracker	Fixation	3108	1017	272
39067123	3671761477	Eye Tracker	Fixation	3108	1017	272
39077116	3671771470	Eye Tracker	Fixation	3108	1017	272
39087109	3671781463	Eye Tracker	Fixation	3108	1017	272
39097103	3671791457	Eye Tracker	Fixation	3108	1017	272
39107091	3671801445	Eye Tracker	Fixation	3108	1017	272
39117080	3671811434	Eye Tracker	Fixation	3108	1017	272
39127077	3671821431	Eye Tracker	Fixation	3108	1017	272
39137068	3671831422	Eye Tracker	Fixation	3108	1017	272
39147059	3671841413	Eye Tracker	Fixation	3108	1017	272
39157047	3671851401	Eye Tracker	Fixation	3108	1017	272
39167072	3671861426	Eye Tracker	Fixation	3108	1017	272
39177067	3671871421	Eye Tracker	Fixation	3108	1017	272
39187053	3671881407	Eye Tracker	Fixation	3108	1017	272
39197047	3671891401	Eye Tracker	Fixation	3108	1017	272
39207041	3671901395	Eye Tracker	Fixation	3108	1017	272
39217031	3671911385	Eye Tracker	Fixation	3108	1017	272
39227022	3671921376	Eye Tracker	Fixation	3108	1017	272
39237012	3671931366	Eye Tracker	Fixation	3108	1017	272
39247008	3671941362	Eye Tracker	Fixation	3108	1017	272
39256999	3671951353	Eye Tracker	Fixation	3108	1017	272
39266987	3671961341	Eye Tracker	Fixation	3108	1017	272
39276980	3671971334	Eye Tracker	Fixation	3108	1017	272
39286973	3671981327	Eye Tracker	Fixation	3108	1017	272
39296967	3671991321	Eye Tracker	Fixation	3108	1017	272
39306985	3672001339	Eye Tracker	Fixation	3108	1017	272
39316974	3672011328	Eye Tracker	Fixation	3108	1017	272
39326972	3672021326	Eye Tracker	Fixation	3108	1017	272
39336963	3672031317	Eye Tracker	Fixation	3108	1017	272
39346953	3672041307	Eye Tracker	Fixation	3108	1017	272
39356943	3672051297	Eye Tracker	Fixation	3108	1017	272
39366934	3672061288	Eye Tracker	Fixation	3108	1017	272
39376925	3672071279	Eye Tracker	Fixation	3108	1017	272
39386917	3672081271	Eye Tracker	Fixation	3108	1017	272
39396912	3672091266	Eye Tracker	Fixation	3108	1017	272
39406904	3672101258	Eye Tracker	Fixation	3108	1017	272
39416926	3672111280	Eye Tracker	Fixation	3108	1017	272
39426917	3672121271	Eye Tracker	Fixation	3108	1017	272
39436904	3672131258	Eye Tracker	Fixation	3108	1017	272
39446902	3672141256	Eye Tracker	Fixation	3108	1017	272
39456893	3672151247	Eye Tracker	Fixation	3108	1017	272
39466880	3672161234	Eye Tracker	Fixation	3108	1017	272
39476873	3672171227	Eye Tracker	Fixation	3108	1017	272
39486867	3672181221	Eye Tracker	Fixation	3108	1017	272
39496861	3672191215	Eye Tracker	Fixation	3108	1017	272
39506849	3672201203	Eye Tracker	Fixation	3108	1017	272
39516838	3672211192	Eye Tracker	Fixation	3108	1017	272
39526834	3672221188	Eye Tracker	Fixation	3108	1017	272
39536856	3672231210	Eye Tracker	Fixation	3108	1017	272
39546848	3672241202	Eye Tracker	Fixation	3108	1017	272
39556837	3672251191	Eye Tracker	Fixation	3108	1017	272
39566830	3672261184	Eye Tracker	Fixation	3108	1017	272
39576824	3672271178	Eye Tracker	Fixation	3108	1017	272
39586811	3672281165	Eye Tracker	Fixation	3108	1017	272
39596804	3672291158	Eye Tracker	Fixation	3108	1017	272
39606798	3672301152	Eye Tracker	Fixation	3108	1017	272
39616789	3672311143	Eye Tracker	Fixation	3108	1017	272
39626780	3672321134	Eye Tracker	Fixation	3108	1017	272
39636769	3672331123	Eye Tracker	Fixation	3108	1017	272
39646767	3672341121	Eye Tracker	Fixation	3108	1017	272
39656765	3672351119	Eye Tracker	Fixation	3108	1017	272
39666763	3672361117	Eye Tracker	Fixation	3108	1017	272
39676761	3672371115	Eye Tracker	Fixation	3108	1017	272
39686761	3672381115	Eye Tracker	Fixation	3108	1017	272
39696755	3672391109	Eye Tracker	Fixation	3108	1017	272
39706742	3672401096	Eye Tracker	Fixation	3108	1017	272
39716732	3672411086	Eye Tracker	Fixation	3108	1017	272
39726729	3672421083	Eye Tracker	Fixation	3108	1017	272
39736720	3672431074	Eye Tracker	Fixation	3108	1017	272
39746711	3672441065	Eye Tracker	Fixation	3108	1017	272
39756701	3672451055	Eye Tracker	Fixation	3108	1017	272
39766693	3672461047	Eye Tracker	Fixation	3108	1017	272
39776687	3672471041	Eye Tracker	Fixation	3108	1017	272
39786705	3672481059	Eye Tracker	Fixation	3108	1017	272
39796699	3672491053	Eye Tracker	Fixation	3108	1017	272
39806692	3672501046	Eye Tracker	Fixation	3108	1017	272
39816683	3672511037	Eye Tracker	Fixation	3108	1017	272
39826674	3672521028	Eye Tracker	Fixation	3108	1017	272
39836663	3672531017	Eye Tracker	Fixation	3108	1017	272
39846659	3672541013	Eye Tracker	Fixation	3108	1017	272
39856651	3672551005	Eye Tracker	Fixation	3108	1017	272
39866638	3672560992	Eye Tracker	Fixation	3108	1017	272
39876632	3672570986	Eye Tracker	Fixation	3108	1017	272
39886624	3672580978	Eye Tracker	Fixation	3108	1017	272
39896620	3672590974	Eye Tracker	Fixation	3108	1017	272
39906636	3672600990	Eye Tracker	Fixation	3108	1017	272
39916627	3672610981	Eye Tracker	Fixation	3108	1017	272
39926624	3672620978	Eye Tracker	Fixation	3108	1017	272
39936614	3672630968	Eye Tracker	Fixation	3108	1017	272
39946604	3672640958	Eye Tracker	Fixation	3108	1017	272
39956594	3672650948	Eye Tracker	Fixation	3108	1017	272
39966587	3672660941	Eye Tracker	Fixation	3108	1017	272
39976581	3672670935	Eye Tracker	Fixation	3108	1017	272
39986569	3672680923	Eye Tracker	Fixation	3108	1017	272
39996563	3672690917	Eye Tracker	Fixation	3108	1017	272
40006556	3672700910	Eye Tracker	Fixation	3108	1017	272
40016577	3672710931	Eye Tracker	Fixation	3108	1017	272
40026568	3672720922	Eye Tracker	Fixation	3108	1017	272
40036557	3672730911	Eye Tracker	Fixation	3108	1017	272
40046554	3672740908	Eye Tracker	Fixation	3108	1017	272
40056545	3672750899	Eye Tracker	Fixation	3108	1017	272
40066532	3672760886	Eye Tracker	Fixation	3108	1017	272
40076525	3672770879	Eye Tracker	Fixation	3108	1017	272
40086519	3672780873	Eye Tracker	Fixation	3108	1017	272
40096513	3672790867	Eye Tracker	Fixation	3108	1017	272
40106500	3672800854	Eye Tracker	Fixation	3108	1017	272
40116490	3672810844	Eye Tracker	Fixation	3108	1017	272
40126487	3672820841	Eye Tracker	Fixation	3108	1017	272
40136478	3672830832	Eye Tracker	Fixation	3108	1017	272
40146469	3672840823	Eye Tracker	Fixation	3108	1017	272
40156488	3672850842	Eye Tracker	Fixation	3108	1017	272
40166482	3672860836	Eye Tracker	Fixation	3108	1017	272
40176476	3672870830	Eye Tracker	Fixation	3108	1017	272
40186463	3672880817	Eye Tracker	Fixation	3108	1017	272
40196456	3672890810	Eye Tracker	Fixation	3108	1017	272
40206450	3672900804	Eye Tracker	Fixation	3108	1017	272
40216441	3672910795	Eye Tracker	Fixation	3108	1017	272
40226431	3672920785	Eye Tracker	Fixation	3108	1017	272
40236421	3672930775	Eye Tracker	Fixation	3108	1017	272
40246418	3672940772	Eye Tracker	Fixation	3108	1017	272
40256409	3672950763	Eye Tracker	Fixation	3108	1017	272
40266427	3672960781	Eye Tracker	Fixation	3108	1017	272
40276420	3672970774	Eye Tracker	Fixation	3108	1017	272
40286412	3672980766	Eye Tracker	Fixation	3108	1017	272
40296407	3672990761	Eye Tracker	Fixation	3108	1017	272
40306394	3673000748	Eye Tracker	Fixation	3108	1017	272
40316384	3673010738	Eye Tracker	Fixation	3108	1017	272
40326381	3673020735	Eye Tracker	Fixation	3108	1017	272
40336372	3673030726	Eye Tracker	Fixation	3108	1017	272
40346363	3673040717	Eye Tracker	Fixation	3108	1017	272
40356352	3673050706	Eye Tracker	Fixation	3108	1017	272
40366344	3673060698	Eye Tracker	Fixation	3108	1017	272
40376340	3673070694	Eye Tracker	Fixation	3108	1017	272
40386357	3673080711	Eye Tracker	Fixation	3108	1017	272
40396351	3673090705	Eye Tracker	Fixation	3108	1017	272
40406343	3673100697	Eye Tracker	Fixation	3108	1017	272
40416335	3673110689	Eye Tracker	Fixation	3108	1017	272
40426326	3673120680	Eye Tracker	Fixation	3108	1017	272
40436315	3673130669	Eye Tracker	Fixation	3108	1017	272
40446311	3673140665	Eye Tracker	Fixation	3108	1017	272
40456307	3673150661	Eye Tracker	Fixation	3108	1017	272
40466303	3673160657	Eye Tracker	Fixation	3108	1017	272
40476299	3673170653	Eye Tracker	Fixation	3108	1017	272
40486295	3673180649	Eye Tracker	Fixation	3108	1017	272
40496291	3673190645	Eye Tracker	Fixation	3108	1017	272
40506288	3673200642	Eye Tracker	Fixation	3108	1017	272
40516279	3673210633	Eye Tracker	Fixation	3108	1017	272
40526276	3673220630	Eye Tracker	Fixation	3108	1017	272
40536266	3673230620	Eye Tracker	Fixation	3108	1017	272
40546257	3673240611	Eye Tracker	Fixation	3108	1017	272
40556246	3673250600	Eye Tracker	Fixation	3108	1017	272
40566239	3673260593	Eye Tracker	Fixation	3108	1017	272
40576234	3673270588	Eye Tracker	Fixation	3108	1017	272
40586221	3673280575	Eye Tracker	Fixation	3108	1017	272
40596214	3673290568	Eye Tracker	Fixation	3108	1017	272
40606207	3673300561	Eye Tracker	Fixation	3108	1017	272
40616207	3673310561	Eye Tracker	Fixation	3108	1017	272
40626207	3673320561	Eye Tracker	Fixation	3108	1017	272
40636209	3673330563	Eye Tracker	Fixation	3108	1017	272
40646206	3673340560	Eye Tracker	Fixation	3108	1017	272
40656197	3673350551	Eye Tracker	Fixation	3108	1017	272
40666185	3673360539	Eye Tracker	Fixation	3108	1017	272
40676179	3673370533	Eye Tracker	Fixation	3108	1017	272
40686170	3673380524	Eye Tracker	Fixation	3108	1017	272
40696165	3673390519	Eye Tracker	Fixation	3108	1017	272
40706152	3673400506	Eye Tracker	Fixation	3108	1017	272
40716141	3673410495	Eye Tracker	Fixation	3108	1017	272
40726139	3673420493	Eye Tracker	Fixation	3108	1017	272
40736137	3673430491	Eye Tracker	Fixation	3108	1017	272
40746135	3673440489	Eye Tracker	Fixation	3108	1017	272
40756133	3673450487	Eye Tracker	Fixation	3108	1017	272
40766134	3673460488	Eye Tracker	Fixation	3108	1017	272
40776129	3673470483	Eye Tracker	Fixation	3108	1017	272
40786115	3673480469	Eye Tracker	Fixation	3108	1017	272
