Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	199	61849	61869	20						212.51	113.43	122.32	3.68			0.46183	0.51197	0.42374	0.53625
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	250	61869	62069	200			0.42374	0.53625	2.79442										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	200	62069	62089	20						38.82	114.31	122.72	4.42			0.42374	0.53625	0.46841	0.5003
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	251	62089	62279	190			0.46841	0.5003	2.6622										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	252	62299	62368	70			0.47599	0.51026	2.6431										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	201	62368	62398	30							340.37	373.22				0.47599	0.51026		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	253	62438	62698	260			0.44637	0.77088	2.61018										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	202	62698	62738	40						107.2	149.67	183.92	5.77			0.44637	0.77088	0.41405	0.66647
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	254	62738	62828	90			0.41405	0.66647	2.65677										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	203	62848	62878	30							103.89	103.89							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	255	62968	63078	110			0.47709	0.65824	2.71815										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	256	63138	63218	80			0.4932	0.67557	2.75213										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	204	63308	63318	10							155.08	155.08						0.46171	0.66598
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	257	63318	63518	200			0.46171	0.66598	2.68173										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	258	63538	63668	130			0.45287	0.69169	2.68318										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	259	63688	63768	80			0.44749	0.69079	2.71188										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	205	63768	63778	10							120.47	120.47				0.44749	0.69079		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	260	63818	63928	110			0.46152	0.72377	2.77468										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	261	63968	64157	190			0.44387	0.71151	2.75817										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	206	64157	64237	80							350.25	496.11				0.44387	0.71151		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	207	64287	64307	20							257.8	265.15							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	262	64407	64517	110			0.7446	0.80854	2.84413										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	263	64537	64647	110			0.73968	0.73955	2.76972										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	208	64667	64687	20							112.87	112.87						0.75464	0.80287
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	264	64687	64827	140			0.75464	0.80287	2.54715										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	209	64827	64847	20							209.12	209.12				0.75464	0.80287		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	210	64867	64937	70							308.08	504.74							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	265	64987	65197	210			0.36865	0.7339	2.46473										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	211	65267	65277	10							112.47	112.47							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	266	65507	65597	90			0.74429	0.67692	2.71054										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	212	65597	65617	20							241.03	241.03				0.74429	0.67692		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	267	65657	65737	80			0.71381	0.67798	2.8826										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	213	65737	65777	40						150.25	182.68	255.25	7.92			0.71381	0.67798	0.60934	0.61826
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	268	65777	66046	270			0.60934	0.61826	2.64921										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	214	66096	66156	60							370.84	507.62							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	269	66236	66336	100			0.44	0.72805	2.38716										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	270	66356	66466	110			0.45844	0.70241	2.40428										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	215	66486	66556	70							374.74	496.96							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	216	66566	66586	20							121.46	122.15							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	271	66766	66916	150			0.73646	0.55588	2.52131										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	272	66966	67036	70			0.74967	0.54378	2.52377										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	273	67056	67216	160			0.75591	0.52704	2.59599										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	274	67236	67386	150			0.74877	0.49993	2.56313										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	217	67466	67505	40							413	532.44							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	275	67615	67735	120			0.48761	0.72723	2.42217										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	218	67775	67795	20							139.72	169.35						0.57822	0.73494
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	276	67795	67865	70			0.57822	0.73494	2.46208										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	277	68015	68145	130			0.6273	0.72213	2.47152										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	219	68145	68165	20							242.32	242.32				0.6273	0.72213		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	220	68235	68255	20							151.09	151.09						0.50938	0.96806
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	278	68255	68415	160			0.50938	0.96806	2.54956										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	279	68455	68655	200			0.52671	0.91952	2.51676										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	221	68655	68695	40							395.68	459.7				0.52671	0.91952		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	280	68715	68835	120			0.44583	0.51453	2.49913										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	281	69005	69165	160			0.44778	0.61691	2.55555										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	222	69165	69195	30							162.91	197.21				0.44778	0.61691		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	282	69274	69564	290			0.46177	0.53799	2.6342										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	223	69564	69594	30						147.94	179.43	229.89	4.21			0.46177	0.53799	0.41828	0.51075
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	283	69594	69704	110			0.41828	0.51075	2.60529										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	224	69764	69794	30							193.19	228.36						0.49817	0.59253
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	284	69794	69864	70			0.49817	0.59253	2.58813										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	285	69884	70014	130			0.50165	0.62017	2.57428										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	286	70174	70344	170			0.50065	0.65081	2.53014										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	225	70344	70384	40							209.76	292.73				0.50065	0.65081		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	226	70394	70414	20							126.2	126.2							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	287	70474	70584	110			0.43927	0.73257	2.54237										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	288	70734	70834	100			0.48225	0.70478	2.58693										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	227	70904	70923	20							137.23	137.23							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	228	70973	71013	40							151.25	184.6							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	229	71053	71073	20							102.58	102.58						0.41437	0.669
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	289	71073	71263	190			0.41437	0.669	2.63192										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	230	71263	71273	10							142.09	142.09				0.41437	0.669		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	290	71353	71443	90			0.41772	0.70247	2.66241										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	231	71543	71563	20							161.22	165.44							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	291	71623	71733	110			0.46843	0.63353	2.76581										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	292	71753	71863	110			0.45901	0.64917	2.70379										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	293	71923	72053	130			0.47057	0.67541	2.70855										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	294	72103	72183	80			0.47669	0.71073	2.7189										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	295	72203	72413	210			0.46141	0.68599	2.67559										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	232	72413	72433	20							155.21	158.15				0.46141	0.68599		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	296	72483	72603	120			0.41948	0.65197	2.60027										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	233	72672	72702	30							208.55	216.34							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	234	72802	72832	30							208.84	233.57						0.69799	0.78316
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	297	72832	72902	70			0.69799	0.78316	2.77761										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	298	72922	73192	270			0.65398	0.79202	2.79343										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	235	73192	73252	60							387.97	538.05				0.65398	0.79202		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	236	73302	73322	20							261.38	261.38						0.31917	0.75559
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	299	73322	73432	110			0.31917	0.75559	2.486										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	300	73472	73582	110			0.38081	0.70156	2.43249										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	301	73602	73832	230			0.39927	0.6874	2.45158										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	302	73852	73962	110			0.39472	0.69561	2.49838										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	303	74032	74102	70			0.3673	0.70222	2.52511										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	237	74102	74252	150							333.22	487.02				0.3673	0.70222		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	238	74292	74311	20							162.11	162.11							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	239	74351	74401	50							438.13	629.6							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	240	74421	74441	20							115.65	115.65						0.53678	0.78003
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	304	74441	74531	90			0.53678	0.78003	2.7021										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	241	74571	74601	30							107.44	111.42						0.49258	0.69652
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	305	74601	74701	100			0.49258	0.69652	2.57128										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	306	74721	74831	110			0.47765	0.70753	2.51625										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	307	74941	75071	130			0.46777	0.77886	2.44136										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	242	75091	75111	20							142.05	142.05							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	243	75241	75301	60							478.81	968.25							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	244	75321	75351	30							426.33	553.2							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	245	75361	75371	10							113.25	113.25							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	308	75451	75571	120			0.78348	0.5872	2.56598										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	246	75611	75631	20							177.42	177.42							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	247	75651	75671	20							148.42	148.42							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	248	75711	75731	20							117.27	130.94							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	249	75741	75761	20							207.93	252.53							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	250	75771	75811	40							515.39	645.39							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	251	75891	75921	30							264.14	333.52						0.43721	0.78844
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	309	75921	76050	130			0.43721	0.78844	2.43056										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	252	76050	76070	20						53.46	173.71	201.96	5.45			0.43721	0.78844	0.49088	0.71602
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	310	76070	76150	80			0.49088	0.71602	2.3298										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	311	76190	76380	190			0.49764	0.71574	2.34214										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	253	76560	76620	60							485.94	727.04							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	254	76870	76880	10							107.8	107.8							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	312	76940	77050	110			0.76976	0.88789	2.49503										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	313	77070	77160	90			0.73675	0.86788	2.46757										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	314	77200	77430	230			0.72364	0.832	2.39612										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	255	77430	77450	20							170.25	170.25				0.72364	0.832		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	256	77470	77500	30							291.96	291.96							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	257	77510	77530	20							211.79	211.79							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	258	77620	77630	10							110.97	110.97							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	259	77650	77660	10							100.9	100.9						0.49692	0.7291
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	315	77660	77779	120			0.49692	0.7291	2.34528										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	260	77819	77859	40							193.29	210.78							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	261	77939	77959	20							111.54	111.54							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	262	77969	78009	40							107.25	112.08						0.35636	0.67869
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	316	78009	78109	100			0.35636	0.67869	2.40962										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	263	78109	78129	20							114.51	114.51				0.35636	0.67869		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	317	78169	78279	110			0.41805	0.58395	2.43915										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	318	78299	78399	100			0.44265	0.59044	2.43369										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	319	78449	78849	400			0.44726	0.59781	2.45542										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	320	78869	78949	80			0.42104	0.62242	2.49334										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	321	78969	79079	110			0.41292	0.67305	2.43014										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	322	79119	79399	280			0.40079	0.69292	2.45489										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	264	79419	79478	60							311.62	359.36							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	265	79568	79588	20							220.56	220.56							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	266	79628	79668	40							431.74	568.51							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	267	79698	79708	10							102.79	102.79							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	268	79738	79768	30							135.29	153.32							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	269	79868	79898	30							187.93	240.91						0.49934	0.86484
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	323	79898	80198	300			0.49934	0.86484	2.60192										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	270	80278	80348	70							396.93	570.92							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	271	80368	80388	20							115.04	115.04						0.75106	0.56886
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	324	80388	80478	90			0.75106	0.56886	2.68373										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	325	80518	80768	250			0.77115	0.61626	2.64286										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	326	80808	80898	90			0.78819	0.68634	2.5261										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	327	80958	81028	70			0.78546	0.72816	2.65409										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	272	81108	81128	20							175.28	189.02							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	328	81217	81307	90			0.71841	0.79472	2.55353										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	273	81437	81487	50							309.84	412.68							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	329	81507	81587	80			0.5243	0.78484	2.43326										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	274	81587	81617	30							137.05	149.8				0.5243	0.78484		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	275	81657	81707	50							234.64	351.99							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	276	81737	81767	30							143.16	152.16							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	277	81847	81857	10							113.4	113.4						0.4013	0.68807
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	330	81857	81937	80			0.4013	0.68807	2.45352										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	278	81937	81947	10							111.79	111.79				0.4013	0.68807		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	279	81957	81997	40							205.93	303.64							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	331	82087	82207	120			0.44008	0.53782	2.57928										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	280	82207	82227	20						242.79	126.96	144.31	3.31			0.44008	0.53782	0.41527	0.58607
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	332	82227	82367	140			0.41527	0.58607	2.58514										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	281	82497	82517	20							172.25	179.9						0.44389	0.68109
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	333	82517	82667	150			0.44389	0.68109	2.54172										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	334	82737	82847	110			0.48123	0.70169	2.54533										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	335	82886	83136	250			0.49925	0.70227	2.54159										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	336	83156	83376	220			0.50734	0.70117	2.6181										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	337	83416	83526	110			0.54909	0.75356	2.72412										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	282	83606	83616	10							105.44	105.44							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	283	83636	83646	10							118.35	118.35							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	284	83706	83726	20							135.45	135.45							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	285	83776	83786	10							104.5	104.5							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	286	83796	83816	20							117.52	117.52							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	338	83836	83916	80			0.45141	0.67143	2.57601										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	339	83986	84096	110			0.42303	0.63793	2.59009										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	287	84196	84216	20							127	127							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	340	84286	84386	100			0.48529	0.63062	2.7636										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	341	84406	84516	110			0.44197	0.61965	2.75914										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	288	84536	84556	20							116.62	116.62						0.42047	0.59304
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	342	84556	84645	90			0.42047	0.59304	2.80479										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	343	84665	84785	120			0.42899	0.59343	2.79182										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	344	84835	85075	240			0.44671	0.60728	2.73037										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	345	85115	85285	170			0.46295	0.65218	2.75461										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	346	85455	85615	160			0.45318	0.66662	2.70738										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	347	85635	85745	110			0.46343	0.70869	2.71069										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	348	85765	85915	150			0.47245	0.73432	2.66362										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	349	85935	86105	170			0.46789	0.75394	2.65743										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	289	86125	86155	30							1250.66	1250.66							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	290	86175	86215	40							403.47	574.9						0.81439	0.87313
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	350	86215	86284	70			0.81439	0.87313	2.71575										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	291	86304	86324	20							101.03	101.03							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	292	86334	86354	20							120.06	127.84							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	293	86364	86374	10							102.43	102.43							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	351	86434	86584	150			0.78152	0.8314	2.67484										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	294	86584	86644	60							508.06	763.33				0.78152	0.8314		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	295	86684	86704	20							752.56	752.56						0.32321	0.72288
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	352	86704	86864	160			0.32321	0.72288	2.50747										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	353	86974	87134	160			0.40566	0.74504	2.43642										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	354	87254	87364	110			0.4315	0.68004	2.50526										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	355	87384	87504	120			0.4356	0.68979	2.53316										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	356	87524	87894	370			0.42068	0.70364	2.57783										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	296	87924	87953	30							274.05	274.05							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	297	88273	88303	30							194.18	238.16						0.59478	0.17329
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	357	88303	88423	120			0.59478	0.17329	2.55194										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	298	88423	88443	20							126.56	126.56				0.59478	0.17329		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	358	88483	88613	130			0.53428	0.18577	2.4837										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	359	88653	88763	110			0.50925	0.21792	2.28063										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	360	88783	88933	150			0.48401	0.21819	2.22736										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	361	88953	89163	210			0.4686	0.23983	2.16713										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	362	89203	89722	520			0.45833	0.25336	2.19082										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	299	89722	89742	20							171.27	171.27				0.45833	0.25336		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	300	89812	89832	20							245.09	245.31							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	301	89862	89872	10							129.57	129.57							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	302	89952	89982	30							230.14	230.14							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	303	90032	90062	30							143.2	143.2							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	304	90262	90292	30							181.85	234.39							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	305	90322	90332	10							151.74	151.74						0.4476	0.18649
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	363	90332	90402	70			0.4476	0.18649	2.25919										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	306	90462	90482	20							167.36	167.36							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	364	90502	90822	320			0.4053	0.24411	2.30011										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	307	90822	90842	20							137.66	174.9				0.4053	0.24411		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	308	90862	90882	20							211.05	211.05							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	309	90932	90962	30							139.67	139.67							
