Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	226	69734	69804	70							296.78	448.64							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	227	69814	69834	20							125.45	125.45							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	228	70044	70054	10							141.83	141.83							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	189	70094	70244	150			0.62165	0.62298	2.82868										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	229	70244	70294	50						209.65	267.32	328.52	12.38			0.62165	0.62298	0.48554	0.70046
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	190	70294	70474	180			0.48554	0.70046	2.75887										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	191	70594	70914	320			0.49278	0.69118	2.80577										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	230	70914	70934	20							172.83	189.2				0.49278	0.69118		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	231	70954	70974	20							150.71	165.98							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	232	70984	71033	50							241.71	397.35						0.4146	0.43952
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	192	71033	71113	80			0.4146	0.43952	2.87801										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	193	71233	71353	120			0.44661	0.45737	2.92957										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	194	71373	71633	260			0.45974	0.47841	3.00184										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	195	71753	72513	760			0.45405	0.48118	2.93263										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	196	72533	72832	300			0.45468	0.45232	2.88526										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	233	73222	73242	20							122.76	138.83							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	234	73282	73372	90							118.76	141.12							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	235	73382	73392	10							102.93	102.93							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	236	73402	73432	30							137.75	186.63						0.55671	0.64599
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	197	73432	73632	200			0.55671	0.64599	3.0092										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	237	73632	73662	30						187.42	168.69	212.2	10.68			0.55671	0.64599	0.43622	0.66168
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	198	73662	73812	150			0.43622	0.66168	2.80724										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	238	74032	74122	90							373.48	471.74						0.61609	0.12395
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	199	74122	74392	270			0.61609	0.12395	2.72578										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	239	74392	74412	20						255.33	206.82	251	8.25			0.61609	0.12395	0.57282	0.28917
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	200	74412	74791	380			0.57282	0.28917	2.76251										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	201	74851	75161	310			0.60357	0.38004	2.81817										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	240	75161	75311	150						245.42	237.44	373.92	26.04			0.60357	0.38004	0.41614	0.78978
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	202	75311	75611	300			0.41614	0.78978	2.72882										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	241	75611	75621	10							103.97	103.97				0.41614	0.78978		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	242	75821	75851	30							205.2	224.67							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	243	75901	75921	20							200.57	214.51							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	244	75941	75951	10							120.37	120.37							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	245	75991	76001	10							109.18	109.18						0.57659	0.72558
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	203	76001	76071	70			0.57659	0.72558	2.83903										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	246	76071	76091	20							146.19	165.56				0.57659	0.72558		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	247	76141	76160	20							209.1	214.78							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	248	76200	76230	30							251.29	318.71							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	249	76500	76520	20							578.47	578.47							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	250	76540	76560	20							145.85	149.23						0.41375	0.34823
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	204	76560	76750	190			0.41375	0.34823	2.79315										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	251	76750	76760	10							121.77	121.77				0.41375	0.34823		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	252	77030	77040	10							240.18	240.18							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	253	77060	77070	10							116.77	116.77						0.43129	0.59467
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	205	77070	77250	180			0.43129	0.59467	2.9142										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	254	77250	77280	30						116.31	163.61	223	3.92			0.43129	0.59467	0.40676	0.54506
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	206	77280	77730	450			0.40676	0.54506	2.95864										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	255	77730	77750	20						57.91	183.47	204.41	2.32			0.40676	0.54506	0.42995	0.50808
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	207	77750	77999	250			0.42995	0.50808	2.91179										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	256	78209	78219	10							147.78	147.78						0.45537	0.60788
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	208	78219	78339	120			0.45537	0.60788	2.94639										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	257	78339	78359	20						358.95	204.58	233.52	3.15			0.45537	0.60788	0.48967	0.60851
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	209	78359	78969	610			0.48967	0.60851	2.96024										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	258	78969	78999	30						99.34	167.66	235.14	3.52			0.48967	0.60851	0.47653	0.52862
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	210	78999	79139	140			0.47653	0.52862	3.08328										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	259	79139	79159	20							136.3	136.3				0.47653	0.52862		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	260	79209	79249	40							206.55	223.78							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	211	79439	79708	270			0.52413	0.46546	3.11286										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	261	79708	79738	30						206.63	185.34	245.74	5.26			0.52413	0.46546	0.46793	0.49363
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	212	79738	79898	160			0.46793	0.49363	3.0824										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	262	79898	79908	10							114.75	114.75				0.46793	0.49363		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	263	79948	79958	10							103.27	103.27							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	264	79978	79988	10							105.67	105.67						0.47305	0.55784
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	213	79988	80378	390			0.47305	0.55784	2.97058										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	265	80378	80418	40							210.32	275.75				0.47305	0.55784		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	214	80598	80718	120			0.53561	0.47243	2.97685										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	215	80858	81827	969			0.49994	0.50458	2.94199										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	216	81847	82067	220			0.47467	0.5197	2.80572										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	217	82207	82437	230			0.45508	0.51911	2.83911										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	266	82437	82547	110							287.08	360.76				0.45508	0.51911		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	267	82567	82587	20							132.35	137.82							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	268	82597	82627	30							114.63	122.14							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	269	82647	82657	10							105.3	105.3							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	270	82837	82847	10							179.52	179.52						0.53146	0.72396
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	218	82847	82996	150			0.53146	0.72396	2.81365										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	271	82996	83026	30						196.8	155.89	190.05	9.37			0.53146	0.72396	0.42674	0.75558
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	219	83026	83226	200			0.42674	0.75558	2.69984										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	272	83226	83256	30						54.73	172.09	245.14	4.69			0.42674	0.75558	0.46774	0.69761
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	220	83256	83406	150			0.46774	0.69761	2.65341										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	273	83406	83446	40						183.32	193.55	264.77	7.38			0.46774	0.69761	0.38316	0.70252
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	221	83446	83686	240			0.38316	0.70252	2.67991										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	274	83686	83716	30						68.92	125.42	165.27	5.86			0.38316	0.70252	0.42434	0.59566
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	222	83716	83866	150			0.42434	0.59566	2.72536										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	275	83866	83886	20						36.04	137.77	158.65	5			0.42434	0.59566	0.47517	0.55868
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	223	83886	84116	230			0.47517	0.55868	2.69135										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	276	84116	84136	20						245.89	140.98	146.86	4.56			0.47517	0.55868	0.4435	0.62944
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	224	84136	84336	200			0.4435	0.62944	2.66783										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	277	84336	84346	10							119.93	119.93				0.4435	0.62944		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	278	84396	84416	20							202.43	230.29							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	279	84446	84466	20							128.3	128.3							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	225	84486	84735	250			0.47196	0.58122	2.69934										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	280	84735	84755	20						191.55	144.06	145.69	5.1			0.47196	0.58122	0.41562	0.59274
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	226	84755	84905	150			0.41562	0.59274	2.73095										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	281	85015	85025	10							180.39	180.39						0.44129	0.56572
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	227	85025	85095	70			0.44129	0.56572	2.74406										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	282	85095	85175	80						81.42	182.65	249.53	0.34			0.44129	0.56572	0.44409	0.54713
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	228	85175	85395	220			0.44409	0.54713	2.7259										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	283	85395	85495	100							284.64	431.04				0.44409	0.54713		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	284	85545	85575	30							107.6	112.14						0.63108	0.51417
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	229	85575	85825	250			0.63108	0.51417	2.83887										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	230	85945	86135	190			0.54404	0.47845	2.76223										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	285	86135	86185	50							888.53	1666.88				0.54404	0.47845		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	286	86225	86265	40							397.96	645.19						0.26612	0.63079
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	231	86265	86335	70			0.26612	0.63079	2.74483										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	287	86335	86345	10						34.51	110.74	110.74	8.98			0.26612	0.63079	0.36503	0.56279
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	232	86345	86584	240			0.36503	0.56279	2.69304										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	288	86774	86784	10							205.73	205.73						0.57472	0.52753
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	233	86784	86934	150			0.57472	0.52753	2.73898										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	289	86934	86984	50						261.01	181.59	223.52	8.84			0.57472	0.52753	0.54466	0.71752
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	234	86984	87204	220			0.54466	0.71752	2.7104										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	290	87204	87284	80						113.68	416.7	651.79	28.19			0.54466	0.71752	0.33524	0.24007
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	235	87284	87544	260			0.33524	0.24007	2.72422										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	236	87684	87784	100			0.43872	0.24434	2.75762										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	291	87834	87854	20							172.6	177.19							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	292	87864	87894	30							262.59	327.72							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	293	87984	88014	30							145.98	158.37						0.48688	0.51927
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	237	88014	88223	210			0.48688	0.51927	2.88786										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	294	88223	88233	10							129.82	129.82				0.48688	0.51927		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	238	88343	88443	100			0.4508	0.44934	2.95083										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	295	88443	88473	30						65.41	263.39	350.22	5.55			0.4508	0.44934	0.48857	0.36683
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	239	88473	89183	710			0.48857	0.36683	2.86357										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	296	89183	89203	20						239.31	141.22	143.23	8.08			0.48857	0.36683	0.42402	0.47557
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	240	89203	89343	140			0.42402	0.47557	2.86515										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	241	89483	89563	80			0.44804	0.50775	2.89587										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	297	89563	89593	30						209.77	272.49	372.78	7.44			0.44804	0.50775	0.36269	0.55657
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	242	89593	89802	210			0.36269	0.55657	2.98891										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	298	89802	89822	20						14.26	151.27	157.63	8.52			0.36269	0.55657	0.46097	0.5316
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	243	89822	90072	250			0.46097	0.5316	2.96835										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	299	90072	90102	30							1036.56	1344.93				0.46097	0.5316		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	244	90362	90452	90			0.44446	0.43433	2.96254										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	300	90452	90472	20						131.82	150.48	163.6	3.38			0.44446	0.43433	0.40973	0.39552
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	245	90472	90802	330			0.40973	0.39552	2.96941										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	301	90802	90822	20						322.6	149.83	165	3.92			0.40973	0.39552	0.45106	0.42712
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	246	90822	91142	320			0.45106	0.42712	2.94669										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	247	91302	91701	400			0.44006	0.52374	2.9465										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	302	91701	91741	40						96.1	193.18	268.78	7.96			0.44006	0.52374	0.4234	0.36779
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	248	91741	91981	240			0.4234	0.36779	3.03199										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	303	91981	92001	20						223.45	155.23	156.37	3.79			0.4234	0.36779	0.38592	0.40329
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	249	92001	92171	170			0.38592	0.40329	3.01339										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	304	92171	92191	20						267.52	114.11	115.25	4.14			0.38592	0.40329	0.38217	0.48983
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	250	92191	92451	260			0.38217	0.48983	3.03616										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	305	92451	92501	50						12.98	224.61	320.69	11.59			0.38217	0.48983	0.51236	0.45982
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	251	92501	92621	120			0.51236	0.45982	3.15032										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	306	92621	92631	10						198.92	105.31	105.31	4.06			0.51236	0.45982	0.46794	0.47505
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	252	92631	92761	130			0.46794	0.47505	3.16108										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	307	92821	92841	20							112.31	112.31						0.42304	0.55706
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	253	92841	92961	120			0.42304	0.55706	3.24724										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	308	92961	92981	20							115.11	119.64				0.42304	0.55706		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	309	93011	93041	30							137.92	174.53						0.46577	0.47516
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	254	93041	93211	170			0.46577	0.47516	3.0983										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	310	93211	93240	30						269.76	139.65	152.01	5.03			0.46577	0.47516	0.46539	0.56761
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	255	93240	93380	140			0.46539	0.56761	3.12841										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	256	93520	93640	120			0.41858	0.5485	3.19642										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	311	93640	93660	20							1252.57	1252.57				0.41858	0.5485		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	312	93710	93740	30							221.19	251.59						0.40007	0.32069
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	257	93740	94000	260			0.40007	0.32069	3.18588										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	258	94040	94130	90			0.41232	0.34491	3.18088										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	313	94130	94160	30						262.1	165.75	209.37	6.16			0.41232	0.34491	0.39541	0.46679
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	259	94160	94280	120			0.39541	0.46679	3.22158										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	260	94400	94560	160			0.43903	0.33574	3.16844										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	314	94560	94580	20						233.79	167.02	178.02	4.41			0.43903	0.33574	0.39918	0.39017
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	261	94580	95069	490			0.39918	0.39017	3.19154										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	315	95069	95089	20							142.7	142.7				0.39918	0.39017		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	316	95199	95219	20							102.28	102.28							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	317	95519	95559	40							243.04	333.29						0.40921	0.36741
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	262	95559	95959	400			0.40921	0.36741	3.18504										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	318	95959	95979	20						301.98	120.32	131.46	4.1			0.40921	0.36741	0.44322	0.42187
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	263	95979	96259	280			0.44322	0.42187	3.08825										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	319	96259	96279	20						124.95	231.54	237.93	4.41			0.44322	0.42187	0.40488	0.36702
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	264	96279	96599	320			0.40488	0.36702	3.01862										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	320	96768	96808	40							167.23	225.44						0.43684	0.44361
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	265	96808	97138	330			0.43684	0.44361	3.02772										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	266	97358	97528	170			0.41826	0.4174	2.96447										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	321	97528	97538	10						276.05	105.48	105.48	2.92			0.41826	0.4174	0.42434	0.47483
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	267	97538	97758	220			0.42434	0.47483	3.00696										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	322	97758	97768	10						121.26	155.34	155.34	2.76			0.42434	0.47483	0.40107	0.4365
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	268	97768	98527	760			0.40107	0.4365	2.96966										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	323	98527	98537	10							107.84	107.84				0.40107	0.4365		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	324	98697	98717	20							309.76	464.45							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	325	98737	98747	10							105.43	105.43							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	326	98797	98807	10							105.84	105.84							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	327	98847	98857	10							109.99	109.99							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	328	98897	98907	10							116.35	116.35							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	329	98917	98937	20							168.17	180.18						0.52611	0.55147
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	269	98937	99157	220			0.52611	0.55147	2.92208										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	330	99157	99177	20						246.87	143.97	163.51	4.38			0.52611	0.55147	0.49664	0.62046
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	270	99177	99427	250			0.49664	0.62046	2.76739										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	331	99427	99537	110							292.96	438.34				0.49664	0.62046		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	332	99567	99587	20							171.95	171.95							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	333	99597	99617	20							128.58	157.03							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	334	99647	99667	20							126.23	126.34							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	335	99717	99737	20							123.37	123.81						0.55366	0.16643
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	271	99737	99837	100			0.55366	0.16643	2.73945										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	272	99937	100416	480			0.51533	0.27161	2.74446										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	273	100536	101036	500			0.56884	0.34707	2.81067										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	336	101036	101136	100						242.22	283.6	410.65	25.1			0.56884	0.34707	0.37518	0.71471
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	274	101136	101266	130			0.37518	0.71471	2.78313										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	337	101266	101276	10							123.21	123.21				0.37518	0.71471		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	338	101476	101506	30							220.81	252.63						0.52788	0.65312
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	275	101506	101636	130			0.52788	0.65312	2.78983										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	339	101636	101656	20							154.08	154.08				0.52788	0.65312		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	340	101775	101805	30							260.37	298.64							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	341	101815	101825	10							103.94	103.94							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	342	101845	101865	20							103.94	105.6						0.33696	0.52097
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	276	101865	101935	70			0.33696	0.52097	2.77305										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	277	102095	102295	200			0.40612	0.53704	2.93279										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	343	102295	102335	40						59.15	211.21	304.58	9.89			0.40612	0.53704	0.48809	0.39984
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	278	102335	102565	230			0.48809	0.39984	2.96968										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	344	102565	102595	30						105.3	163.54	168.58	6.37			0.48809	0.39984	0.45619	0.28328
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	279	102595	102765	170			0.45619	0.28328	2.94536										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	345	102765	102785	20						160.77	157.75	171.92	5.06			0.45619	0.28328	0.39816	0.26304
